iter	AUC	Logloss
883	0.8716759182	0.1493570561
884	0.871673736	0.1493944741
885	0.8715889036	0.1494523844
886	0.8716461859	0.1494635988
887	0.871620818	0.149473176
888	0.8716071794	0.149492754
889	0.8716431854	0.1494944557
890	0.8716344567	0.1494951624
891	0.8716290012	0.1495079833
892	0.8716494592	0.1494972136
893	0.8716508231	0.1495029007
894	0.8716096343	0.1494896885
895	0.8716841014	0.1494880297
896	0.8717280179	0.1494822489
897	0.8716401849	0.1495034327
898	0.8715179826	0.1495583973
899	0.8715103449	0.1496186155
900	0.8715310757	0.14961879
901	0.8714563358	0.1496432793
902	0.8714767938	0.1496341594
903	0.8714773394	0.1495934892
904	0.8715193464	0.1496139318
905	0.8715212558	0.149611839
906	0.8717184708	0.1495958415
907	0.8717143792	0.1495873259
908	0.8717135609	0.1496111543
909	0.8715556253	0.1496495388
910	0.8715709006	0.149657786
911	0.8713927797	0.1496517911
912	0.8714255125	0.1496512049
913	0.8713889609	0.1496508127
914	0.871384051	0.1496592417
915	0.8711914731	0.1496845168
916	0.8711972013	0.1496584341
917	0.8711590131	0.1496748999
918	0.8709942581	0.1497006357
919	0.8709301564	0.1496849603
920	0.8709181544	0.1496834652
921	0.8709255193	0.1497110726
922	0.8709066979	0.1497119043
923	0.8709484322	0.1497168004
924	0.8709555243	0.1497286202
925	0.8709435223	0.149731661
926	0.8709255193	0.149741615
927	0.8710349013	0.1497181414
928	0.8711145511	0.1497328133
929	0.87111346	0.1497326928
930	0.8711617408	0.1497266312
931	0.8708387774	0.1497628718
932	0.8708914226	0.149742804
933	0.8708406868	0.1497722742
934	0.8707689475	0.1497454223
935	0.8706137396	0.149736533
936	0.8706854789	0.149720986
937	0.8705962821	0.1497188168
938	0.8706134668	0.1497391205
939	0.8705848256	0.1497414716
940	0.8706991176	0.1497395769
941	0.8707364875	0.1497451986
942	0.8707820406	0.1496974221
943	0.8708344131	0.1497050154
944	0.8708521433	0.1496766253
945	0.8708666003	0.1496752434
946	0.8709266104	0.1496694851
947	0.8707904966	0.1497403418
948	0.8708455968	0.1497410753
949	0.870824866	0.1497121098
950	0.8709506144	0.1497014137
951	0.8709345208	0.1496839677
952	0.8708330492	0.1497654386
953	0.8708434146	0.149746368
954	0.8707894055	0.1497620118
955	0.8707689475	0.1497349558
956	0.870768402	0.1497549976
957	0.8707913149	0.1497440922
958	0.8706442902	0.1497782376
959	0.8706257416	0.1497984778
960	0.8706407441	0.1498061766
961	0.8706284693	0.1497915266
962	0.8706702036	0.1497812551
963	0.8706219228	0.1497895661
964	0.8706159218	0.1497902301
965	0.8705561844	0.1497968239
966	0.8705359992	0.1497895563
967	0.8704997204	0.1497956001
968	0.8705600033	0.1498087542
969	0.8706110119	0.149788855
970	0.8706584744	0.1497560643
971	0.8705842801	0.1497500915
972	0.8705883717	0.1497390392
973	0.8707160295	0.1497272357
974	0.8707173934	0.1497361415
975	0.8707053914	0.1497603381
976	0.870704573	0.1497721281
977	0.8707367603	0.1497814126
978	0.8708049536	0.1497487611
979	0.8708038625	0.149761869
980	0.8708131368	0.1497637179
981	0.8708723285	0.1497070921
982	0.8707872233	0.1496992601
983	0.8708382319	0.1496931695
984	0.8708766929	0.1496884304
985	0.8709301564	0.1496904488
986	0.8709252465	0.14968765
987	0.8709380669	0.1496896119
988	0.8709443406	0.1497148212
989	0.8709647986	0.1497075004
990	0.8709699813	0.1497241439
991	0.8709339753	0.1497379433
992	0.8708944232	0.1497665311
993	0.8708739652	0.1497616451
994	0.8708802389	0.1497740103
995	0.8708889677	0.1497701389
996	0.8709036974	0.1497373583
997	0.8708990603	0.149734918
998	0.8709645259	0.1497063062
999	0.8709718907	0.1497024407
