iter	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss
243	0.8958973555	0.8838526684	0.8824011872	0.8840140807	0.1380479986	0.1460698221	0.1392659845	0.1431079719
244	0.8958919	0.8837528961	0.8824293421	0.8840228279	0.1380551495	0.1460574119	0.139254951	0.1431066114
245	0.8959439997	0.8837392287	0.8824186815	0.8840255614	0.1380323254	0.1460389104	0.139252086	0.1430857015
246	0.8959644577	0.8836946729	0.8824137612	0.8840507094	0.1379826848	0.1460407288	0.1392538966	0.1430477068
247	0.8959764597	0.8836752651	0.882386153	0.8840403222	0.1379892814	0.1460592304	0.1392673245	0.1430422612
248	0.8959685493	0.8837031467	0.882374399	0.884037042	0.1379852528	0.1460651906	0.1392587979	0.1429882282
249	0.89612403	0.8836883859	0.8823396838	0.8840157208	0.1379187923	0.1460452306	0.1392738673	0.1429820307
250	0.8962331392	0.8837848779	0.8824974059	0.8840269281	0.1378882691	0.1460159772	0.1392336983	0.1429637344
251	0.8962260471	0.8838350374	0.8825080665	0.8841007322	0.1378553905	0.146014501	0.1392144437	0.1429534641
252	0.8962931493	0.8837254246	0.8825507089	0.884149935	0.1378138397	0.1460149301	0.1392220001	0.1428870892
253	0.8962945132	0.8837095704	0.8825263809	0.8841472015	0.1377996575	0.146029785	0.1392227292	0.1428842964
254	0.8963084246	0.8837884314	0.882528021	0.8841644225	0.1378014429	0.1459836648	0.139227326	0.1428546775
255	0.896300787	0.8838499349	0.8827959026	0.8841619623	0.1378007192	0.1459761372	0.1391743268	0.1428560966
256	0.8962814201	0.8838364041	0.8828363582	0.8841939441	0.1378066066	0.145953761	0.139164254	0.1428179936
257	0.8963193355	0.8838489782	0.8828461988	0.8842611879	0.1377720609	0.1459585445	0.1391623239	0.1427842591
258	0.8963280643	0.8838336706	0.88304793	0.8842866093	0.1377672813	0.145965543	0.1391325792	0.1427436039
259	0.8963234271	0.8838298438	0.8830277022	0.8843125774	0.1377712946	0.1459536315	0.1391358008	0.1427298334
260	0.8963613426	0.8838156296	0.8830031009	0.884441598	0.1377632516	0.1459463522	0.139114335	0.1426426142
261	0.8963640703	0.8838768597	0.8830487501	0.8844875205	0.1377491826	0.1459055485	0.1390973539	0.1426221456
262	0.896381255	0.8838612789	0.883052577	0.8844918941	0.1377117263	0.1459136224	0.1390996234	0.1426221744
263	0.8964071685	0.8838563586	0.8830460166	0.8845476572	0.1377098379	0.1459035433	0.1391075981	0.142598056
264	0.8964268081	0.8838036023	0.8830673378	0.8845353566	0.137700086	0.1459218378	0.1390889936	0.1426031949
265	0.8964431745	0.8838246501	0.8830976795	0.8845257893	0.1376824204	0.1458982415	0.1390749295	0.1425885256
266	0.8965102767	0.8837951285	0.8830960394	0.8845738987	0.1376540364	0.1458913389	0.1390647068	0.1425592359
267	0.8965162777	0.8837358118	0.883469707	0.88459686	0.1376443831	0.1458973841	0.1390024912	0.1425519212
268	0.8965124589	0.8837677936	0.8834497525	0.8846971789	0.1376484094	0.145863718	0.1390057504	0.1425189278
269	0.8965492833	0.8837598665	0.8834978619	0.8847600491	0.1376279807	0.1458493392	0.1389878387	0.1425123653
270	0.8965509199	0.8839547641	0.8835932605	0.8847917576	0.1376288948	0.1458035812	0.1389668538	0.1424872696
271	0.8965569209	0.8840124406	0.8835856068	0.8848144455	0.1375896907	0.1457624877	0.1389620396	0.1424839749
272	0.8966873065	0.8840802311	0.8836719849	0.8848281129	0.1375460035	0.1457474625	0.1389494656	0.1425018861
273	0.8967027182	0.8840993655	0.8836930328	0.8847845138	0.1375278861	0.1457281298	0.138913542	0.1424892616
274	0.8966838968	0.88406137	0.8836796387	0.8848096619	0.137525512	0.1457135356	0.1389030842	0.1424630659
275	0.8967319049	0.884018181	0.8836793654	0.8848632382	0.1374898894	0.1457471601	0.1389021354	0.1424364939
276	0.8967676382	0.8840028734	0.8837329417	0.8848979535	0.1374732244	0.145766935	0.1388739437	0.142417559
277	0.8967842774	0.8839342629	0.8837329417	0.8849373157	0.1374398036	0.1457724571	0.1388739468	0.1423795877
278	0.8967842774	0.8839430101	0.8837840579	0.8849351289	0.1374464002	0.145775582	0.1388253973	0.1423846897
279	0.8968131913	0.8839943996	0.8839095249	0.884906974	0.1374338833	0.1457615798	0.1387569373	0.1423887952
280	0.896759455	0.8841119395	0.883904878	0.8849329421	0.1374204777	0.1457416359	0.1387614053	0.142372089
281	0.8967537268	0.8840632835	0.8839108916	0.8850701631	0.1374085105	0.1457418182	0.1387456782	0.1423120656
282	0.8967583639	0.8841286138	0.8839081581	0.885062236	0.1374009454	0.145733784	0.1387467646	0.1422949535
283	0.8968052809	0.8841236935	0.8839469736	0.885162555	0.1373421648	0.1457445989	0.1387357217	0.1422292262
284	0.8967940972	0.8841220534	0.8839193654	0.8852073841	0.1373469185	0.1457431223	0.1387536483	0.1422199593
285	0.8968033715	0.8841704361	0.8839158119	0.8851863363	0.1373284805	0.1457264681	0.1387440464	0.1422211633
286	0.896836377	0.8841543086	0.8839357664	0.8852251518	0.137308095	0.1457311794	0.1387590666	0.1421906921
287	0.8968598355	0.8841999578	0.8839390465	0.8852180447	0.1372938476	0.1457379196	0.1387485704	0.1421929601
288	0.8968265572	0.8843401856	0.8839390465	0.8854523045	0.1372817299	0.1457328258	0.1387485979	0.1421243672
289	0.8968339221	0.8843486594	0.8839308461	0.885503694	0.1372689774	0.1457304126	0.1387436361	0.1420905284
290	0.8968404686	0.8843415524	0.883934673	0.8855077943	0.1372184407	0.1457081424	0.1387354489	0.1420501654
291	0.8968347404	0.8844060627	0.8840073837	0.8855143546	0.1372150882	0.1457047845	0.1387109541	0.1420307368
292	0.8967600005	0.8844448782	0.8839956297	0.8855325323	0.1372125955	0.1457048425	0.1387046643	0.1420220571
293	0.8967275405	0.8844328508	0.8840502994	0.8855418262	0.1372175201	0.1456905613	0.1386575509	0.1419964564
294	0.8967297227	0.8844959943	0.8840210511	0.8855453797	0.137212209	0.1456687289	0.138642653	0.1419948608
295	0.8967400881	0.884483967	0.8840246047	0.8855563136	0.1372025947	0.1456527987	0.1386560769	0.1419823924
296	0.8967501807	0.8845055616	0.883983329	0.8855686143	0.1372014323	0.1456206031	0.1386452153	0.1419772795
297	0.8967660016	0.8844683861	0.8839721217	0.8855945824	0.1371914399	0.1456420857	0.1386428991	0.1419600835
298	0.8967400881	0.8844812335	0.8842246958	0.8855836485	0.1371886304	0.1456238306	0.138585276	0.1419741463
299	0.8967965521	0.8845779989	0.884220869	0.8855761314	0.1371852416	0.1455937335	0.1385767542	0.1419801308
300	0.8967946427	0.8846233748	0.8842211423	0.8855835118	0.1371811742	0.1455661902	0.1385740695	0.1419517381
301	0.8968369226	0.8846356755	0.8842164954	0.8855717578	0.1371723887	0.1455495461	0.1385627986	0.1419516673
302	0.8968200106	0.8846367689	0.8842186822	0.885568751	0.1371653062	0.1455446324	0.1385552492	0.1419577949
303	0.8968538345	0.8846162677	0.8842195022	0.8855772248	0.1371507247	0.1455412632	0.1385278324	0.141936558
304	0.8968573806	0.8846080673	0.8842080216	0.8855810517	0.1371315257	0.1455600082	0.1384992577	0.1419058675
305	0.8968655638	0.8848385002	0.8842151286	0.8856236941	0.1371336044	0.1455148043	0.1384769086	0.1418821367
306	0.8968609266	0.8848385002	0.8841653792	0.8856633296	0.1371438703	0.145513207	0.1384686686	0.1418423466
307	0.8968224656	0.8848488874	0.8841664726	0.8857117123	0.1371248715	0.1455074598	0.1384570331	0.1418089213
308	0.8967812769	0.8848497075	0.8841713929	0.8857043319	0.1371069506	0.1454997697	0.138452324	0.1418162503
309	0.8968846579	0.8848748555	0.8841374976	0.8857606417	0.1370597798	0.145489782	0.1384483781	0.1417610826
310	0.8968732014	0.8848912565	0.884143238	0.8858246053	0.1370584906	0.1454859221	0.1384503905	0.1417420203
311	0.8969864023	0.8850276574	0.8841888872	0.8858989561	0.1370075048	0.1454602882	0.1384268358	0.1417212128
312	0.897072053	0.8850175435	0.8842320763	0.8859189106	0.136991745	0.1454500963	0.1384065556	0.1417164963
313	0.8970813273	0.885008523	0.8842143086	0.8860255165	0.1369702763	0.1454610576	0.138376732	0.1416763707
314	0.8970993303	0.8850752201	0.8843233747	0.8860408241	0.1369626375	0.14542937	0.1383742358	0.1416762424
315	0.8971096957	0.8851842862	0.8842840125	0.8860577717	0.1369631731	0.145396639	0.1383736465	0.1416744524
316	0.8971034219	0.8851722588	0.8842000945	0.8860900268	0.1369740134	0.145396617	0.1383840751	0.1416645643
317	0.8970870556	0.8851495709	0.8841809601	0.8860908469	0.136957388	0.1454032325	0.1383809205	0.1416615569
318	0.897088965	0.8851129422	0.8841768598	0.8860982273	0.1369463997	0.1454091148	0.138375145	0.1416521793
319	0.8970704164	0.8852583636	0.884216222	0.8861457899	0.1369304903	0.1453759936	0.1383642556	0.1416259598
320	0.8970851461	0.8852362224	0.884202828	0.8862105736	0.1369279093	0.145373004	0.1383494808	0.1416013923
321	0.8971424285	0.8852646507	0.8842594111	0.886259503	0.1369077838	0.1453749018	0.1382981734	0.1415532183
322	0.8972174411	0.8852217349	0.8842585911	0.8862493891	0.1368902503	0.1453779658	0.1383020893	0.1415255037
323	0.897200802	0.8852359491	0.8843351287	0.8862696169	0.1368854136	0.1453631954	0.1382547969	0.1415482175
324	0.8971986198	0.8852873386	0.8842954931	0.886277544	0.1369003004	0.1453666563	0.1382554834	0.1415518173
325	0.8972297159	0.8852630106	0.8843028736	0.8863674757	0.1368818907	0.1453669566	0.1382526497	0.1415170792
326	0.8971893455	0.8852356757	0.8843559032	0.8863773162	0.1368628141	0.1453842327	0.1382117545	0.1415140237
327	0.8971937099	0.885122236	0.8843258348	0.8863756761	0.1368728628	0.1453823506	0.1382118867	0.1415264333
328	0.8971740702	0.8851659718	0.8843058804	0.886374036	0.1368663342	0.1453722258	0.1382042259	0.1415288889
329	0.8972029841	0.8852580903	0.8843058804	0.8863805964	0.1368606597	0.1453477365	0.1382042421	0.1415218367
330	0.8973200038	0.8852359491	0.8842766321	0.8863759495	0.1367983871	0.1453420634	0.1382087916	0.1414993516
331	0.8972959998	0.8852389559	0.8843862449	0.8864410064	0.1367872821	0.1453518473	0.1381890151	0.1414511498
332	0.8974402968	0.8852438762	0.8843919852	0.8863505281	0.1367568787	0.1453529945	0.1381957921	0.1414533531
333	0.8974760301	0.8851881131	0.8844097529	0.8863723959	0.1367320693	0.1453691196	0.1381932269	0.1414484472
334	0.897527857	0.8852832384	0.8844045592	0.8864142183	0.1367068241	0.1453543983	0.138190577	0.1414297001
335	0.8975003069	0.8852990926	0.8843632836	0.8864142183	0.1367047281	0.1453540449	0.1381908175	0.1414296946
336	0.8974940331	0.8852843318	0.8844111196	0.8864221454	0.136717954	0.1453671702	0.1381965144	0.1414310151
337	0.8974915781	0.8852012338	0.8844064727	0.8864254256	0.1367200453	0.1453825399	0.138216493	0.1414195753
338	0.8974872138	0.8852348557	0.8843982722	0.886451667	0.1367169776	0.145363615	0.1382215255	0.1413877565
339	0.8974550265	0.8851689786	0.884382418	0.88644538	0.1367039115	0.1453679266	0.1382321229	0.1413687365
340	0.8975038529	0.8851643317	0.8843635569	0.8864385463	0.1366849158	0.1453721589	0.1382290263	0.1413792683
341	0.8974975791	0.8851886597	0.8844190467	0.8864478402	0.1366878601	0.1453563772	0.1381914235	0.1413725148
342	0.8974438428	0.885216268	0.8845398668	0.8864612342	0.136681711	0.145351008	0.1381686399	0.1413698094
343	0.8974683924	0.8851569513	0.8845338531	0.8864467468	0.1366772106	0.1453619613	0.1381623286	0.1413729684
344	0.8974782122	0.8851626916	0.8845149921	0.8864585008	0.1366553051	0.1453644072	0.1381730482	0.1413675219
345	0.8974735751	0.8851498442	0.88453768	0.8864259723	0.1366395563	0.1453687551	0.1381427972	0.1413663522
346	0.8974866682	0.8851110287	0.8845193657	0.8864256989	0.1366191205	0.1453713612	0.1381381772	0.1413638978
347	0.8975172188	0.8851648784	0.8845272928	0.8864609609	0.1366140872	0.1453546729	0.1381029372	0.1413538522
348	0.8975829571	0.8851503909	0.8845013246	0.8864787286	0.136590722	0.1453560715	0.1381110789	0.141350607
349	0.8976323291	0.8851602315	0.8846382723	0.88650497	0.1365819495	0.1453668944	0.138085374	0.1413361365
350	0.8975952319	0.8850686597	0.8847041493	0.8865082502	0.1365690702	0.1453436719	0.1380741211	0.1413395422
351	0.89761078	0.8850309376	0.8847467917	0.8865333983	0.1365496062	0.1453456734	0.1380226289	0.1413306368
352	0.8976426945	0.8850323043	0.8847424181	0.8865178174	0.1365319255	0.1453518542	0.1380121178	0.1413391206
353	0.8976236003	0.8850858807	0.8847872473	0.886522191	0.1365281887	0.1453191994	0.1379963528	0.1413316009
354	0.8976050518	0.8850473385	0.8847555389	0.8865238311	0.1365246351	0.1453188262	0.1379923643	0.1413062041
355	0.8976129622	0.8850536255	0.8847806869	0.8865238311	0.1365204221	0.1453245655	0.1379698955	0.1412989767
356	0.8976110528	0.8851162224	0.8847798669	0.8865036033	0.1365027579	0.1453146923	0.1379751229	0.1413012998
357	0.8976582425	0.8851167691	0.8847716664	0.8865208242	0.136500374	0.1452984734	0.1379895115	0.1412888436
358	0.897669699	0.8850938078	0.8847801402	0.886481462	0.1364930776	0.1452864814	0.1379903475	0.1412920568
359	0.8976639708	0.885092441	0.8847774068	0.8864962229	0.1365228469	0.145281539	0.1379889571	0.1412769129
360	0.8976628797	0.8851025549	0.8847861539	0.8864989564	0.136516421	0.1452718001	0.1379827653	0.1412673672
361	0.8976437855	0.8850716665	0.8847965412	0.8865489792	0.1365199122	0.1452970426	0.1379625096	0.1412422913
362	0.8976399667	0.8850918943	0.884805015	0.8862972251	0.1365334802	0.1452729634	0.1379442383	0.1412670821
363	0.8976898842	0.885080687	0.8848468373	0.8863182729	0.1365190571	0.1452784264	0.1379260086	0.1412671979
364	0.8977024318	0.8850815071	0.8848561312	0.886314446	0.1365171069	0.145278318	0.1379234413	0.1412664804
365	0.8977087056	0.8851348101	0.8848736255	0.8863570884	0.1365079857	0.1452610181	0.1378935807	0.1412291129
366	0.8977624419	0.885140277	0.8849545367	0.886361462	0.1365057346	0.1452597454	0.1378686536	0.1412250705
367	0.8977938108	0.8851438306	0.8849753112	0.8863844233	0.1365057354	0.145267445	0.1378803791	0.1412194978
368	0.8978276346	0.8851178625	0.8850605959	0.8863852433	0.1364789642	0.1452901498	0.1378302092	0.1412259821
369	0.8978126321	0.8850880675	0.8850548556	0.8863650155	0.1364860627	0.1452877858	0.1378334604	0.1412197566
370	0.8978049945	0.8851203226	0.8850288875	0.8863568151	0.1365010617	0.1452775313	0.137828216	0.141222338
371	0.8978832804	0.8851189559	0.8850277941	0.8863600953	0.1364777858	0.1452728269	0.1378252601	0.1412219541
372	0.8978385456	0.8851708921	0.8850488419	0.88638579	0.1364994685	0.1452656608	0.1378091343	0.1412144686
373	0.8980513086	0.8851840128	0.8851136256	0.8864049244	0.1364784887	0.1452628934	0.1377772147	0.1412120709
374	0.8980543091	0.8852001404	0.8851133522	0.8864065645	0.1364816544	0.1452350992	0.1378055005	0.1412165354
375	0.8980578552	0.8851946734	0.8851715755	0.8864661545	0.1364804154	0.1452146032	0.1377913984	0.1411846722
376	0.8980461259	0.8852118944	0.8851773158	0.8864697081	0.13649702	0.1452131286	0.1377949344	0.1411875711
377	0.898096589	0.885205334	0.8851833295	0.8864568607	0.1364754773	0.145186809	0.1377742182	0.1411877072
378	0.8981244118	0.8851987736	0.8851699354	0.8864825554	0.1364514834	0.1451796328	0.1377819893	0.1411741405
379	0.8981244118	0.8851985003	0.8852013705	0.8864888425	0.1364596908	0.145180615	0.1377240291	0.1411812874
380	0.8981816942	0.8852031472	0.8852270652	0.8864937627	0.1364558785	0.1451807949	0.1377135742	0.1411739215
381	0.8981830581	0.8852742179	0.8852218716	0.8864940361	0.1364517849	0.1451383968	0.1377161461	0.1411798152
382	0.8981852402	0.8852736712	0.8853702999	0.8865022365	0.1364521426	0.1451475065	0.1376705145	0.1411796143
383	0.8982736187	0.8853365414	0.8853571792	0.8865241044	0.1364130086	0.1451108008	0.1376652906	0.1411632196
384	0.8982706182	0.8853400949	0.88537276	0.886558273	0.1364014972	0.1451086073	0.1376824747	0.141127805
385	0.8982771648	0.885341735	0.885408022	0.8865405053	0.1364032037	0.1451158652	0.1376636513	0.1411134628
386	0.8982629806	0.8853502088	0.8854594116	0.8866104826	0.1364124325	0.1451033562	0.137642216	0.1410931137
387	0.8982755282	0.8852709377	0.8854353569	0.8865981819	0.1364125687	0.1451221262	0.1376536359	0.1410869059
388	0.8982689816	0.8852714844	0.8855651975	0.8865965418	0.1364072891	0.145127146	0.137648002	0.1410799977
389	0.8982635261	0.885323694	0.8855810517	0.8865774074	0.1364070762	0.145105234	0.1376379773	0.1410533142
390	0.8982856208	0.8853305277	0.8855996394	0.8866249701	0.1363712304	0.1451045232	0.1376337366	0.1410267035
391	0.8982891668	0.8853496621	0.8855897988	0.8866260635	0.1363685712	0.1450983544	0.1376498083	0.1410142932
392	0.8982736187	0.8853157669	0.8855684777	0.8866402776	0.136379221	0.1450968023	0.1376707843	0.1409980832
393	0.8983060787	0.8853384548	0.885567931	0.8866380908	0.1363655838	0.1450892978	0.1376325101	0.1410090082
394	0.8983109887	0.885324514	0.8855531701	0.8866632389	0.1363462631	0.1450941984	0.1376442508	0.1410000116
395	0.8982422498	0.8853914844	0.8855168148	0.8866629655	0.136357127	0.1450769123	0.1376630218	0.1409936263
396	0.8983311739	0.8853923045	0.8855479765	0.8866687058	0.1363199368	0.1450863969	0.1376527143	0.1409914719
397	0.8983617245	0.8853135801	0.8855121678	0.8866621455	0.1362909432	0.145094785	0.1376607229	0.1409900591
398	0.8983704532	0.8853146735	0.8855777715	0.8866831933	0.1362881814	0.1450945818	0.1376452796	0.1409748555
399	0.8983677255	0.8853072931	0.8855728512	0.8866796398	0.1362969516	0.145094321	0.1376477152	0.1409800347
400	0.8984168246	0.8853485687	0.8855758581	0.8866714393	0.1362619813	0.1450732252	0.1376548919	0.1409709473
401	0.8984312816	0.885337088	0.8855605505	0.8867436034	0.1362389341	0.1450705857	0.1376577322	0.1409527905
402	0.8984203707	0.8853761769	0.88555153	0.8867769519	0.1362368096	0.1450663608	0.1376689819	0.1409448944
403	0.8984228257	0.8854431473	0.8855600038	0.8868097537	0.1362378453	0.1450429757	0.1376591459	0.1409325453
404	0.898417643	0.8854603683	0.8855553569	0.8867925328	0.1362366619	0.1450452761	0.1376333919	0.1409249438
405	0.898415188	0.8854551747	0.8855580904	0.8867709382	0.1362459699	0.1450432813	0.137636378	0.1409206436
406	0.8984351004	0.8854893432	0.8855247419	0.8867889792	0.1362301014	0.1450401664	0.1376375825	0.1409082511
407	0.8984964744	0.8854868831	0.8855132612	0.8868245146	0.136190609	0.1450343628	0.1376136993	0.1408958651
408	0.8984727431	0.8855303455	0.8855239218	0.8870399133	0.136199371	0.1450156757	0.1375999097	0.1408566144
409	0.8984978383	0.8855399127	0.8854823728	0.8870841957	0.136194528	0.1450115605	0.137615915	0.1408225858
410	0.8984817447	0.8855407328	0.8854656986	0.8871303917	0.1362017619	0.145009989	0.1376213986	0.1407902428
411	0.8984831085	0.8855554936	0.8854826462	0.8871681138	0.1362039389	0.1450036588	0.1376156285	0.1407729264
412	0.8984637416	0.8855470198	0.885497407	0.8871746741	0.136193759	0.145004639	0.1375947536	0.1407585883
413	0.8984855635	0.8855289788	0.885520095	0.8871880682	0.1361917358	0.1450024891	0.137594833	0.140741634
414	0.898506567	0.8855404594	0.8855102544	0.8872022824	0.1361763137	0.1450028506	0.1376064206	0.1407324646
415	0.8985502107	0.8855437396	0.8855181815	0.8871951753	0.1361347034	0.1449917341	0.1376132782	0.1407546056
416	0.8985461191	0.8855328057	0.8855250152	0.8872233302	0.1361527601	0.1450091028	0.1376081429	0.140739972
417	0.8985357537	0.8855557669	0.8855545369	0.8871815079	0.1361492293	0.1450098048	0.1375788208	0.1407326799
418	0.8985873079	0.8855404594	0.8856671565	0.8871990022	0.1361465185	0.1449984505	0.1375580532	0.1407175888
419	0.8986339521	0.8855317123	0.8856625096	0.8872394578	0.1361253929	0.1449937487	0.1375559031	0.1406983097
420	0.8986154035	0.8855338991	0.8856991383	0.8871877949	0.1361225239	0.1449937654	0.1375267087	0.1406937702
421	0.8985998554	0.8855377259	0.8857029652	0.8871861548	0.1361289701	0.1449915561	0.1374923531	0.1407022644
422	0.8986451358	0.8855415528	0.8856936713	0.8873873394	0.1361133917	0.1449864088	0.137506924	0.1406166486
423	0.8986445902	0.8855360858	0.8857997306	0.8874135808	0.136104958	0.1449893492	0.13745795	0.140607795
424	0.8986301332	0.8855358125	0.8857915301	0.887392533	0.1361028623	0.144989387	0.1374728013	0.1405943089
425	0.8986279511	0.8855317123	0.8858005506	0.8874545831	0.1361103728	0.1449848359	0.1374693579	0.1405474727
426	0.8986257689	0.8855388193	0.8857871566	0.887434902	0.1361185357	0.1449879715	0.1374819038	0.1405310466
427	0.8986950533	0.8855358125	0.8857488877	0.8873982733	0.1360856659	0.1449973839	0.1375097255	0.1405198703
428	0.8987455163	0.8855314389	0.8858429197	0.8874682506	0.1360645838	0.1450075026	0.1374889316	0.140515842
429	0.8987580639	0.8855317123	0.8858355393	0.8875275672	0.1360541197	0.1450062762	0.1374930837	0.1404920377
430	0.898792706	0.8855019173	0.8857969971	0.8875819636	0.1360496213	0.14501043	0.1374988722	0.1404742615
431	0.8987880689	0.8855123045	0.8857912568	0.8876535809	0.1360375613	0.1450128774	0.1375026815	0.1404392852
432	0.8987937971	0.8855412795	0.8857398672	0.8876554944	0.136019131	0.144990668	0.1375301227	0.1404438375
433	0.8988074358	0.8855232385	0.8857289333	0.8876645149	0.1360066584	0.14499229	0.1375213058	0.140425794
434	0.8988161645	0.8855101177	0.8857136258	0.887642647	0.1360226651	0.1450069173	0.1375076745	0.1404004821
435	0.8988082541	0.8855057441	0.8857693889	0.8876765422	0.1360293502	0.1450016423	0.1374843404	0.1403933496
436	0.8988030714	0.8855418262	0.8857636486	0.887678729	0.1360340807	0.1449920013	0.1374856494	0.1403884314
437	0.8988409869	0.8855210517	0.885753808	0.8876472939	0.1360305781	0.1449998882	0.1374732058	0.1403881958
438	0.8988330765	0.885526792	0.8857535347	0.8876431937	0.1360441431	0.1449945975	0.1374848246	0.1403910122
439	0.8988769929	0.8855237852	0.8857527146	0.8876956766	0.1360336932	0.1450024905	0.1374847849	0.1403755622
440	0.8988900861	0.8854994571	0.885777316	0.8877243782	0.1360148907	0.1450030777	0.1374741371	0.1403810877
441	0.8989001787	0.8854846963	0.8857939903	0.8877079773	0.1360037789	0.1449913339	0.1374948443	0.1403911324
442	0.8988892677	0.8854945369	0.8857866099	0.8876453805	0.135992255	0.1449776437	0.1374997996	0.1404029047
443	0.8989372758	0.8854614617	0.8857696622	0.8876691618	0.1359846021	0.1449678889	0.137504968	0.1403875485
444	0.898953915	0.8854327601	0.8857652887	0.8877377723	0.1359880634	0.1449855866	0.1375203789	0.1403645941
445	0.8989481867	0.8853868375	0.8858552204	0.8877407791	0.1359870352	0.1449992412	0.1375085657	0.1403735668
446	0.8989716452	0.8853865642	0.8858158582	0.8878140366	0.1359661698	0.1449908055	0.1375172475	0.1403523013
447	0.8990376563	0.8853914844	0.8858120313	0.8878525787	0.1359229701	0.1449892393	0.1375189099	0.1403479561
448	0.8990338375	0.8854406872	0.8858021907	0.8878785468	0.1359248543	0.1449753229	0.1375137853	0.1403290884
449	0.8990474762	0.8854122589	0.8858021907	0.8879121687	0.1359158255	0.1449801704	0.1375090432	0.1403212256
450	0.899054841	0.8853974981	0.8858374527	0.8879430571	0.1359246659	0.1449691104	0.1374778239	0.1403119866
451	0.8990619331	0.8853955847	0.885831439	0.8879354033	0.1359063535	0.1449667595	0.1374693291	0.1403214471
452	0.8991257621	0.8853603227	0.8857978171	0.887941417	0.1358660395	0.1449672867	0.1374772741	0.1403142324
453	0.8991383096	0.8853745368	0.8858038308	0.8879966334	0.1358422402	0.1449636311	0.1374698448	0.1402953542
454	0.8991898637	0.8854229195	0.8858237853	0.8880081141	0.1358046783	0.1449451474	0.1374482147	0.140292766
455	0.8991947737	0.8854412339	0.8858453798	0.887977499	0.1358159086	0.1449082263	0.1374455343	0.1403139877
456	0.8992065029	0.8854363136	0.8859057899	0.8879761323	0.1358137392	0.1449145716	0.1374575285	0.1403346302
457	0.8991890454	0.8854174525	0.8858981361	0.8879572712	0.1358117441	0.144906157	0.1374774469	0.1403394538
458	0.8991876816	0.8854152658	0.8858831019	0.8879518043	0.1358171753	0.1448956239	0.1374735003	0.1403421745
459	0.8991653142	0.8854521678	0.8858686144	0.8879449705	0.1358139755	0.1448793616	0.1375025459	0.1403504663
460	0.8992179594	0.8854160858	0.8859055165	0.8879315765	0.1357788623	0.1448844603	0.1374990009	0.1403663561
461	0.8992378718	0.8854327601	0.8860044687	0.8879433305	0.1357681653	0.1448713926	0.1374876997	0.1403487324
462	0.8992247787	0.8854158125	0.8860006418	0.887982966	0.1357695437	0.1448703152	0.1374873452	0.1403310921
463	0.8992362352	0.8854051519	0.8860041954	0.8879851528	0.1357479227	0.1448851075	0.1374837783	0.1403366184
464	0.8992564204	0.8854065186	0.8860069288	0.8879764056	0.1357366303	0.1448815311	0.1374697111	0.1403419108
465	0.8992607848	0.8854070653	0.8860041954	0.8879564512	0.1357378663	0.1448784802	0.1374686475	0.1403214941
466	0.8992411451	0.8854152658	0.8860088423	0.8879591847	0.1357298684	0.1448719929	0.1374672004	0.1403264772
467	0.8992831522	0.8854152658	0.886003922	0.887970392	0.1356976238	0.1448719902	0.1374724255	0.1403105506
468	0.8992594209	0.8854253797	0.8860829198	0.8879783191	0.1357019716	0.1448777263	0.1374541169	0.1403015438
469	0.8992599664	0.8854097988	0.8861963594	0.8879384102	0.1357065285	0.1448798426	0.1374273073	0.1403243193
470	0.8992436001	0.8853381814	0.8862105736	0.8879515309	0.1357357257	0.1448950048	0.1374291432	0.140316859
471	0.8992386901	0.8852889787	0.8861742182	0.8879501642	0.1357303766	0.1449030411	0.137441852	0.1403224234
472	0.8992247787	0.8852873386	0.8861750382	0.8879717587	0.1357291092	0.1448935865	0.1374389243	0.1403157763
473	0.8992817883	0.8852958124	0.8861892524	0.887964925	0.1357283648	0.1448944045	0.1374487805	0.1402843098
474	0.8992714229	0.8853154935	0.8861665644	0.887971212	0.1357306126	0.1448936638	0.1374422131	0.1402968009
475	0.8992826066	0.885341735	0.8861985462	0.8879687519	0.1357248535	0.1448769796	0.1374389106	0.1402770789
476	0.8992722412	0.8853179536	0.8862078401	0.8880015537	0.135724232	0.1448557982	0.1374425695	0.1402822244
477	0.89924851	0.8853392748	0.8862439221	0.888024515	0.135736945	0.1448620829	0.1374325094	0.1402746769
478	0.8992586026	0.8853409149	0.886337134	0.8880666107	0.1357193264	0.1448616781	0.1374030118	0.1402558415
479	0.8992711501	0.8853384548	0.8863529882	0.8880466562	0.1357245245	0.1448662306	0.1373986374	0.1402739827
480	0.8992812428	0.8853759036	0.88644538	0.8880575902	0.1357118343	0.1448544777	0.1373810562	0.1402619172
481	0.8992856071	0.8853515755	0.8864538538	0.8880556767	0.1357086418	0.1448729043	0.1373738151	0.1402692408
482	0.8991920459	0.8853515755	0.8864396397	0.8880504831	0.1357026102	0.1448724494	0.1373764023	0.1402657334
483	0.8992065029	0.8854196393	0.8864735349	0.8880387291	0.1357123278	0.1448676495	0.1373355876	0.1402714192
484	0.8992078668	0.8854026917	0.8864729882	0.8880890253	0.1357072199	0.1448792552	0.1373261194	0.1402417051
485	0.8992065029	0.8854032384	0.8865178174	0.8881272941	0.1357143273	0.1448772093	0.1373152166	0.1402358849
