id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
540,202004,전북,기타 대형 종합 소매업,662527849271.0
541,202004,전북,기타 수상오락 서비스업,18281447900.0
542,202004,전북,기타 외국식 음식점업,347980889515.0
543,202004,전북,기타 주점업,254775861437.0
544,202004,전북,기타음식료품위주종합소매업,221926057707.0
545,202004,전북,내항 여객 운송업,32648280392.0
546,202004,전북,마사지업,34722012639.0
547,202004,전북,면세점,56833514748.0
548,202004,전북,버스 운송업,4529257038.0
549,202004,전북,비알콜 음료점업,182965119390.0
550,202004,전북,빵 및 과자류 소매업,210920179931.0
551,202004,전북,서양식 음식점업,255743653043.0
552,202004,전북,수산물 소매업,74882665088.0
553,202004,전북,슈퍼마켓,1227881470894.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1187433450025.0
555,202004,전북,여관업,133909279468.0
556,202004,전북,여행사업,2320374255.0
557,202004,전북,욕탕업,114777301905.0
558,202004,전북,육류 소매업,209855695183.0
559,202004,전북,일반유흥 주점업,268924388687.0
560,202004,전북,일식 음식점업,349919359525.0
561,202004,전북,자동차 임대업,8772673970.0
562,202004,전북,전시 및 행사 대행업,8032838065.0
563,202004,전북,정기 항공 운송업,17665969223.0
564,202004,전북,중식 음식점업,446842463559.0
565,202004,전북,차량용 가스 충전업,302370137231.0
566,202004,전북,차량용 주유소 운영업,3570400072243.0
567,202004,전북,체인화 편의점,1399818659687.0
568,202004,전북,택시 운송업,1043128708.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,209629559172.0
570,202004,전북,한식 음식점업,4182890451486.0
571,202004,전북,호텔업,10525058970.0
572,202004,전북,화장품 및 방향제 소매업,102892228336.0
573,202004,전북,휴양콘도 운영업,13357547303.0
574,202004,제주,건강보조식품 소매업,17053421432.0
575,202004,제주,골프장 운영업,46829148299.0
576,202004,제주,과실 및 채소 소매업,75630403732.0
577,202004,제주,관광 민예품 및 선물용품 소매업,59078697017.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,17766394488.0
579,202004,제주,그외 기타 스포츠시설 운영업,17147106082.0
580,202004,제주,그외 기타 종합 소매업,250238317911.0
581,202004,제주,기타 대형 종합 소매업,645755364189.0
582,202004,제주,기타 수상오락 서비스업,16546875996.0
583,202004,제주,기타 외국식 음식점업,281778096277.0
584,202004,제주,기타 주점업,271562703276.0
585,202004,제주,기타음식료품위주종합소매업,201351852184.0
586,202004,제주,내항 여객 운송업,30326444930.0
587,202004,제주,마사지업,32094949380.0
588,202004,제주,면세점,87374781933.0
589,202004,제주,버스 운송업,5337309638.0
590,202004,제주,비알콜 음료점업,159854836811.0
591,202004,제주,빵 및 과자류 소매업,184889110066.0
592,202004,제주,서양식 음식점업,249935149618.0
593,202004,제주,수산물 소매업,83973116896.0
594,202004,제주,슈퍼마켓,827210565705.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,716769595945.0
596,202004,제주,여관업,79911319140.0
597,202004,제주,여행사업,1385979120.0
598,202004,제주,욕탕업,67828408564.0
599,202004,제주,육류 소매업,133052173135.0
600,202004,제주,일반유흥 주점업,187839886929.0
601,202004,제주,일식 음식점업,249705578230.0
602,202004,제주,자동차 임대업,9801736212.0
603,202004,제주,전시 및 행사 대행업,8967055573.0
604,202004,제주,정기 항공 운송업,15394495551.0
605,202004,제주,중식 음식점업,160446147103.0
606,202004,제주,차량용 가스 충전업,66423433599.0
607,202004,제주,차량용 주유소 운영업,1447212592985.0
608,202004,제주,체인화 편의점,839832605366.0
609,202004,제주,택시 운송업,337175984.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,127275670010.0
611,202004,제주,한식 음식점업,3753429069795.0
612,202004,제주,호텔업,24412464111.0
613,202004,제주,화장품 및 방향제 소매업,58083154685.0
614,202004,제주,휴양콘도 운영업,9539817290.0
615,202004,충남,건강보조식품 소매업,32955790654.0
616,202004,충남,골프장 운영업,58755971764.0
617,202004,충남,과실 및 채소 소매업,112093596205.0
618,202004,충남,관광 민예품 및 선물용품 소매업,85252492893.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,30308940842.0
620,202004,충남,그외 기타 스포츠시설 운영업,30029458598.0
621,202004,충남,그외 기타 종합 소매업,310897605418.0
622,202004,충남,기타 대형 종합 소매업,844132175082.0
623,202004,충남,기타 수상오락 서비스업,31426584515.0
624,202004,충남,기타 외국식 음식점업,541356555421.0
625,202004,충남,기타 주점업,307026903184.0
626,202004,충남,기타음식료품위주종합소매업,358354083999.0
627,202004,충남,내항 여객 운송업,28797183799.0
628,202004,충남,마사지업,42663189944.0
629,202004,충남,면세점,36889217630.0
630,202004,충남,버스 운송업,3059554385.0
631,202004,충남,비알콜 음료점업,211261215155.0
632,202004,충남,빵 및 과자류 소매업,243038377848.0
633,202004,충남,서양식 음식점업,325316099572.0
634,202004,충남,수산물 소매업,105450056478.0
635,202004,충남,슈퍼마켓,1517523457029.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1451208251535.0
637,202004,충남,여관업,162317533949.0
638,202004,충남,여행사업,2906324829.0
639,202004,충남,욕탕업,136910306860.0
640,202004,충남,육류 소매업,268890991649.0
641,202004,충남,일반유흥 주점업,348766873796.0
642,202004,충남,일식 음식점업,444421764452.0
643,202004,충남,자동차 임대업,10591937743.0
644,202004,충남,전시 및 행사 대행업,6319722798.0
645,202004,충남,정기 항공 운송업,13427967452.0
646,202004,충남,중식 음식점업,547504580537.0
647,202004,충남,차량용 가스 충전업,260102518975.0
648,202004,충남,차량용 주유소 운영업,6357198853051.0
649,202004,충남,체인화 편의점,2009472387092.0
650,202004,충남,택시 운송업,427024335.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,255998072382.0
652,202004,충남,한식 음식점업,6388430104631.0
653,202004,충남,호텔업,10185735874.0
654,202004,충남,화장품 및 방향제 소매업,155101914378.0
655,202004,충남,휴양콘도 운영업,11210182952.0
656,202004,충북,건강보조식품 소매업,13801822928.0
657,202004,충북,골프장 운영업,44761268601.0
658,202004,충북,과실 및 채소 소매업,62235241895.0
659,202004,충북,관광 민예품 및 선물용품 소매업,53365231758.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,19153118038.0
661,202004,충북,그외 기타 스포츠시설 운영업,18557167912.0
662,202004,충북,그외 기타 종합 소매업,198020203006.0
663,202004,충북,기타 대형 종합 소매업,531390925673.0
664,202004,충북,기타 수상오락 서비스업,18917156521.0
665,202004,충북,기타 외국식 음식점업,317205668743.0
666,202004,충북,기타 주점업,169166895071.0
667,202004,충북,기타음식료품위주종합소매업,195108931077.0
668,202004,충북,내항 여객 운송업,15564685294.0
669,202004,충북,마사지업,22996683091.0
670,202004,충북,면세점,12300899579.0
671,202004,충북,버스 운송업,1320185925.0
672,202004,충북,비알콜 음료점업,112311383175.0
673,202004,충북,빵 및 과자류 소매업,127465922612.0
674,202004,충북,서양식 음식점업,131192536548.0
675,202004,충북,수산물 소매업,32755074797.0
676,202004,충북,슈퍼마켓,1143001360329.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1101013923019.0
678,202004,충북,여관업,111744989290.0
679,202004,충북,여행사업,2015031835.0
680,202004,충북,욕탕업,96524018757.0
681,202004,충북,육류 소매업,188957753452.0
682,202004,충북,일반유흥 주점업,240730871687.0
683,202004,충북,일식 음식점업,309367435993.0
684,202004,충북,자동차 임대업,7205011588.0
685,202004,충북,전시 및 행사 대행업,4351126545.0
686,202004,충북,정기 항공 운송업,8936769963.0
687,202004,충북,중식 음식점업,369801319836.0
688,202004,충북,차량용 가스 충전업,178636859611.0
689,202004,충북,차량용 주유소 운영업,6379098341438.0
690,202004,충북,체인화 편의점,1333894066883.0
691,202004,충북,택시 운송업,305986678.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,169785660798.0
693,202004,충북,한식 음식점업,4302794425493.0
694,202004,충북,호텔업,5221510399.0
695,202004,충북,화장품 및 방향제 소매업,83937325228.0
696,202004,충북,휴양콘도 운영업,6807367124.0
697,202007,강원,건강보조식품 소매업,12066869158.0
698,202007,강원,골프장 운영업,98854867565.0
699,202007,강원,과실 및 채소 소매업,155936204052.0
700,202007,강원,관광 민예품 및 선물용품 소매업,99258045009.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,30675726894.0
702,202007,강원,그외 기타 스포츠시설 운영업,28141346510.0
703,202007,강원,그외 기타 종합 소매업,151020195014.0
704,202007,강원,기타 대형 종합 소매업,951115027735.0
705,202007,강원,기타 수상오락 서비스업,37266575001.0
706,202007,강원,기타 외국식 음식점업,618840041664.0
707,202007,강원,기타 주점업,505003424650.0
708,202007,강원,기타음식료품위주종합소매업,448358670725.0
709,202007,강원,내항 여객 운송업,13917361240.0
710,202007,강원,마사지업,46931680432.0
711,202007,강원,면세점,21272113707.0
712,202007,강원,버스 운송업,4014602336.0
713,202007,강원,비알콜 음료점업,227853197346.0
714,202007,강원,빵 및 과자류 소매업,261008956240.0
715,202007,강원,서양식 음식점업,335181945826.0
716,202007,강원,수산물 소매업,101239898718.0
717,202007,강원,슈퍼마켓,2199524636311.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1640673242154.0
719,202007,강원,여관업,257858579818.0
720,202007,강원,여행사업,7690886978.0
721,202007,강원,욕탕업,211657230753.0
722,202007,강원,육류 소매업,356012007729.0
723,202007,강원,일반유흥 주점업,461873737494.0
724,202007,강원,일식 음식점업,828781374978.0
725,202007,강원,자동차 임대업,18506259794.0
726,202007,강원,전시 및 행사 대행업,29712989717.0
727,202007,강원,정기 항공 운송업,71522502315.0
728,202007,강원,중식 음식점업,675936354901.0
729,202007,강원,차량용 가스 충전업,150773304140.0
730,202007,강원,차량용 주유소 운영업,4674372580670.0
731,202007,강원,체인화 편의점,2243027900584.0
732,202007,강원,택시 운송업,1283913003.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,316974735845.0
734,202007,강원,한식 음식점업,7134483525796.0
735,202007,강원,호텔업,35691734413.0
736,202007,강원,화장품 및 방향제 소매업,196567893110.0
737,202007,강원,휴양콘도 운영업,40249716295.0
738,202007,경기,건강보조식품 소매업,36367875796.0
739,202007,경기,골프장 운영업,175449129465.0
740,202007,경기,과실 및 채소 소매업,308865808891.0
741,202007,경기,관광 민예품 및 선물용품 소매업,200254472017.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,60529172835.0
743,202007,경기,그외 기타 스포츠시설 운영업,57239880679.0
744,202007,경기,그외 기타 종합 소매업,1415511119089.0
745,202007,경기,기타 대형 종합 소매업,6799934956880.0
746,202007,경기,기타 수상오락 서비스업,62218322859.0
747,202007,경기,기타 외국식 음식점업,1435145820376.0
748,202007,경기,기타 주점업,902570112808.0
749,202007,경기,기타음식료품위주종합소매업,880461508200.0
750,202007,경기,내항 여객 운송업,34165602810.0
751,202007,경기,마사지업,101229469017.0
752,202007,경기,면세점,117525078534.0
753,202007,경기,버스 운송업,92300095548.0
754,202007,경기,비알콜 음료점업,700511451583.0
755,202007,경기,빵 및 과자류 소매업,804717204996.0
756,202007,경기,서양식 음식점업,1010963916409.0
757,202007,경기,수산물 소매업,284288386996.0
758,202007,경기,슈퍼마켓,5730508761723.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,4921094030957.0
760,202007,경기,여관업,429031905606.0
761,202007,경기,여행사업,7601347818.0
762,202007,경기,욕탕업,539565408491.0
763,202007,경기,육류 소매업,872770696482.0
764,202007,경기,일반유흥 주점업,1139274612695.0
765,202007,경기,일식 음식점업,1660395557443.0
766,202007,경기,자동차 임대업,68540965534.0
767,202007,경기,전시 및 행사 대행업,98630835877.0
768,202007,경기,정기 항공 운송업,247140775996.0
769,202007,경기,중식 음식점업,2053040267176.0
770,202007,경기,차량용 가스 충전업,455585555263.0
771,202007,경기,차량용 주유소 운영업,16057388288715.0
772,202007,경기,체인화 편의점,7777209250952.0
773,202007,경기,택시 운송업,4085985093.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,1031951892823.0
775,202007,경기,한식 음식점업,24303695548115.0
776,202007,경기,호텔업,13796887140.0
777,202007,경기,화장품 및 방향제 소매업,281245075925.0
778,202007,경기,휴양콘도 운영업,12891192173.0
779,202007,경남,건강보조식품 소매업,19612212690.0
780,202007,경남,골프장 운영업,103448672486.0
781,202007,경남,과실 및 채소 소매업,174144835082.0
782,202007,경남,관광 민예품 및 선물용품 소매업,111047004377.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,34579894179.0
784,202007,경남,그외 기타 스포츠시설 운영업,31337895332.0
785,202007,경남,그외 기타 종합 소매업,421442011432.0
786,202007,경남,기타 대형 종합 소매업,1105590055128.0
787,202007,경남,기타 수상오락 서비스업,20680319499.0
788,202007,경남,기타 외국식 음식점업,607211171829.0
789,202007,경남,기타 주점업,467297476700.0
790,202007,경남,기타음식료품위주종합소매업,409206774728.0
791,202007,경남,내항 여객 운송업,26340297123.0
792,202007,경남,마사지업,46852101718.0
793,202007,경남,면세점,64790812767.0
794,202007,경남,버스 운송업,4217475908.0
795,202007,경남,비알콜 음료점업,268026699747.0
796,202007,경남,빵 및 과자류 소매업,306014123087.0
797,202007,경남,서양식 음식점업,382664436783.0
798,202007,경남,수산물 소매업,114605529560.0
799,202007,경남,슈퍼마켓,2188794774935.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2058825127860.0
801,202007,경남,여관업,233480482010.0
802,202007,경남,여행사업,3391715735.0
803,202007,경남,욕탕업,390102470045.0
804,202007,경남,육류 소매업,627797613797.0
805,202007,경남,일반유흥 주점업,652846851208.0
806,202007,경남,일식 음식점업,638926336309.0
807,202007,경남,자동차 임대업,12220267215.0
808,202007,경남,전시 및 행사 대행업,16516090106.0
809,202007,경남,정기 항공 운송업,93675463093.0
810,202007,경남,중식 음식점업,762636792807.0
811,202007,경남,차량용 가스 충전업,399260958761.0
812,202007,경남,차량용 주유소 운영업,8103828159899.0
813,202007,경남,체인화 편의점,2434251592984.0
814,202007,경남,택시 운송업,1231710036.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,390161575800.0
816,202007,경남,한식 음식점업,7459751637726.0
817,202007,경남,호텔업,12643277892.0
818,202007,경남,화장품 및 방향제 소매업,203990825064.0
819,202007,경남,휴양콘도 운영업,16566024188.0
820,202007,경북,건강보조식품 소매업,19494983887.0
821,202007,경북,골프장 운영업,98383138180.0
822,202007,경북,과실 및 채소 소매업,170775868788.0
823,202007,경북,관광 민예품 및 선물용품 소매업,106829822095.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,33609654874.0
825,202007,경북,그외 기타 스포츠시설 운영업,30506713821.0
826,202007,경북,그외 기타 종합 소매업,416354038086.0
827,202007,경북,기타 대형 종합 소매업,1019041829926.0
828,202007,경북,기타 수상오락 서비스업,19054033157.0
829,202007,경북,기타 외국식 음식점업,553505411493.0
830,202007,경북,기타 주점업,423752643977.0
831,202007,경북,기타음식료품위주종합소매업,371457859562.0
832,202007,경북,내항 여객 운송업,24257593662.0
833,202007,경북,마사지업,42940303819.0
834,202007,경북,면세점,67399673110.0
835,202007,경북,버스 운송업,4448268989.0
836,202007,경북,비알콜 음료점업,302234500670.0
837,202007,경북,빵 및 과자류 소매업,344602917431.0
838,202007,경북,서양식 음식점업,428878545151.0
839,202007,경북,수산물 소매업,124892220342.0
840,202007,경북,슈퍼마켓,2332654647709.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2038747148087.0
842,202007,경북,여관업,218490978771.0
843,202007,경북,여행사업,5627715492.0
844,202007,경북,욕탕업,324637306924.0
845,202007,경북,육류 소매업,522630403602.0
846,202007,경북,일반유흥 주점업,546531881310.0
847,202007,경북,일식 음식점업,686678023210.0
848,202007,경북,자동차 임대업,13566862665.0
849,202007,경북,전시 및 행사 대행업,18477674379.0
850,202007,경북,정기 항공 운송업,101102072949.0
851,202007,경북,중식 음식점업,796092533118.0
852,202007,경북,차량용 가스 충전업,520768551669.0
853,202007,경북,차량용 주유소 운영업,9478057935137.0
854,202007,경북,체인화 편의점,2270982578307.0
855,202007,경북,택시 운송업,1127076335.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,375132567033.0
857,202007,경북,한식 음식점업,7009501153107.0
858,202007,경북,호텔업,21082118151.0
859,202007,경북,화장품 및 방향제 소매업,196049077405.0
860,202007,경북,휴양콘도 운영업,15920832208.0
861,202007,광주,건강보조식품 소매업,16278092645.0
862,202007,광주,골프장 운영업,21774558821.0
863,202007,광주,과실 및 채소 소매업,111324427145.0
864,202007,광주,관광 민예품 및 선물용품 소매업,69698716900.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,22416956246.0
866,202007,광주,그외 기타 스포츠시설 운영업,20852827895.0
867,202007,광주,그외 기타 종합 소매업,315351663445.0
868,202007,광주,기타 대형 종합 소매업,814090684347.0
869,202007,광주,기타 수상오락 서비스업,11741777749.0
870,202007,광주,기타 외국식 음식점업,246816209398.0
871,202007,광주,기타 주점업,140661559778.0
872,202007,광주,기타음식료품위주종합소매업,117597241429.0
873,202007,광주,내항 여객 운송업,12057250861.0
874,202007,광주,마사지업,21937491912.0
875,202007,광주,면세점,45537527903.0
876,202007,광주,버스 운송업,2730525126.0
877,202007,광주,비알콜 음료점업,202872954485.0
878,202007,광주,빵 및 과자류 소매업,231798942934.0
879,202007,광주,서양식 음식점업,280873176077.0
880,202007,광주,수산물 소매업,79965343789.0
881,202007,광주,슈퍼마켓,1497886973035.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1208548932860.0
883,202007,광주,여관업,141249896955.0
884,202007,광주,여행사업,3649722655.0
885,202007,광주,욕탕업,186168450912.0
886,202007,광주,육류 소매업,305575420932.0
887,202007,광주,일반유흥 주점업,317709039145.0
888,202007,광주,일식 음식점업,398558735321.0
889,202007,광주,자동차 임대업,7927226864.0
890,202007,광주,전시 및 행사 대행업,11691927037.0
891,202007,광주,정기 항공 운송업,59065242101.0
892,202007,광주,중식 음식점업,495986095288.0
893,202007,광주,차량용 가스 충전업,204451737267.0
894,202007,광주,차량용 주유소 운영업,2485348772434.0
895,202007,광주,체인화 편의점,1154866370168.0
896,202007,광주,택시 운송업,4770363602.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,255167344120.0
898,202007,광주,한식 음식점업,3917719187261.0
899,202007,광주,호텔업,14412956519.0
900,202007,광주,화장품 및 방향제 소매업,145741947244.0
901,202007,광주,휴양콘도 운영업,11267728710.0
902,202007,대구,건강보조식품 소매업,15618181359.0
903,202007,대구,골프장 운영업,23172629152.0
904,202007,대구,과실 및 채소 소매업,126424222460.0
905,202007,대구,관광 민예품 및 선물용품 소매업,75395061350.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,23695444832.0
907,202007,대구,그외 기타 스포츠시설 운영업,21864569941.0
908,202007,대구,그외 기타 종합 소매업,342664246666.0
909,202007,대구,기타 대형 종합 소매업,1024725718766.0
910,202007,대구,기타 수상오락 서비스업,13261441614.0
911,202007,대구,기타 외국식 음식점업,303225927534.0
912,202007,대구,기타 주점업,173554104048.0
913,202007,대구,기타음식료품위주종합소매업,146036346740.0
914,202007,대구,내항 여객 운송업,14056943051.0
915,202007,대구,마사지업,25328897361.0
916,202007,대구,면세점,55108078229.0
917,202007,대구,버스 운송업,3742130108.0
918,202007,대구,비알콜 음료점업,280611724492.0
919,202007,대구,빵 및 과자류 소매업,309335850644.0
920,202007,대구,서양식 음식점업,387778380829.0
921,202007,대구,수산물 소매업,106358718852.0
922,202007,대구,슈퍼마켓,2013206456582.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1653842489320.0
924,202007,대구,여관업,187683059983.0
925,202007,대구,여행사업,4878876245.0
926,202007,대구,욕탕업,250137830847.0
927,202007,대구,육류 소매업,410334130657.0
928,202007,대구,일반유흥 주점업,421920406051.0
929,202007,대구,일식 음식점업,576173617537.0
930,202007,대구,자동차 임대업,9437580256.0
931,202007,대구,전시 및 행사 대행업,15903864349.0
932,202007,대구,정기 항공 운송업,85917239745.0
933,202007,대구,중식 음식점업,684916189064.0
934,202007,대구,차량용 가스 충전업,272761872972.0
935,202007,대구,차량용 주유소 운영업,3370457677842.0
936,202007,대구,체인화 편의점,1789426986621.0
937,202007,대구,택시 운송업,243651959372.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,417372902259.0
939,202007,대구,한식 음식점업,6308378771368.0
940,202007,대구,호텔업,22428836384.0
941,202007,대구,화장품 및 방향제 소매업,195964699155.0
942,202007,대구,휴양콘도 운영업,15003160016.0
943,202007,대전,건강보조식품 소매업,16328353322.0
944,202007,대전,골프장 운영업,24800495355.0
945,202007,대전,과실 및 채소 소매업,137605133833.0
946,202007,대전,관광 민예품 및 선물용품 소매업,90948409260.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,29511562123.0
948,202007,대전,그외 기타 스포츠시설 운영업,27497877570.0
949,202007,대전,그외 기타 종합 소매업,441968439049.0
950,202007,대전,기타 대형 종합 소매업,1195453572664.0
951,202007,대전,기타 수상오락 서비스업,16538376052.0
952,202007,대전,기타 외국식 음식점업,332378448894.0
953,202007,대전,기타 주점업,187814124028.0
954,202007,대전,기타음식료품위주종합소매업,158246628776.0
955,202007,대전,내항 여객 운송업,18207843867.0
956,202007,대전,마사지업,32837921847.0
957,202007,대전,면세점,77474477073.0
958,202007,대전,버스 운송업,5621991024.0
959,202007,대전,비알콜 음료점업,374800871350.0
960,202007,대전,빵 및 과자류 소매업,414434992861.0
961,202007,대전,서양식 음식점업,439544506048.0
962,202007,대전,수산물 소매업,106297827164.0
963,202007,대전,슈퍼마켓,1473435775188.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1189482396552.0
965,202007,대전,여관업,145201951096.0
966,202007,대전,여행사업,3620588844.0
967,202007,대전,욕탕업,182675180217.0
968,202007,대전,육류 소매업,300331223631.0
969,202007,대전,일반유흥 주점업,320388254400.0
970,202007,대전,일식 음식점업,433420087151.0
971,202007,대전,자동차 임대업,7567169477.0
972,202007,대전,전시 및 행사 대행업,12008505167.0
973,202007,대전,정기 항공 운송업,61097861263.0
974,202007,대전,중식 음식점업,519888626609.0
975,202007,대전,차량용 가스 충전업,193828902364.0
976,202007,대전,차량용 주유소 운영업,2222408143119.0
977,202007,대전,체인화 편의점,1408660565626.0
978,202007,대전,택시 운송업,127738466721.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,312301259245.0
980,202007,대전,한식 음식점업,4570217462311.0
981,202007,대전,호텔업,15616854119.0
982,202007,대전,화장품 및 방향제 소매업,138426133910.0
983,202007,대전,휴양콘도 운영업,11039975065.0
984,202007,부산,건강보조식품 소매업,32757400497.0
985,202007,부산,골프장 운영업,50623324015.0
986,202007,부산,과실 및 채소 소매업,283255613862.0
987,202007,부산,관광 민예품 및 선물용품 소매업,116493279843.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,34226631595.0
989,202007,부산,그외 기타 스포츠시설 운영업,28673230856.0
990,202007,부산,그외 기타 종합 소매업,644612444166.0
991,202007,부산,기타 대형 종합 소매업,3687820491887.0
992,202007,부산,기타 수상오락 서비스업,14821561904.0
993,202007,부산,기타 외국식 음식점업,364965354024.0
994,202007,부산,기타 주점업,193514816160.0
995,202007,부산,기타음식료품위주종합소매업,138211431092.0
996,202007,부산,내항 여객 운송업,13492638440.0
997,202007,부산,마사지업,24500003531.0
998,202007,부산,면세점,78767317345.0
999,202007,부산,버스 운송업,4514984619.0
1000,202007,부산,비알콜 음료점업,352587566676.0
1001,202007,부산,빵 및 과자류 소매업,430345531808.0
1002,202007,부산,서양식 음식점업,508831301886.0
1003,202007,부산,수산물 소매업,126109852332.0
1004,202007,부산,슈퍼마켓,1827389661843.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1808675301001.0
1006,202007,부산,여관업,195730432249.0
1007,202007,부산,여행사업,4999814573.0
1008,202007,부산,욕탕업,260735826476.0
1009,202007,부산,육류 소매업,425236199612.0
1010,202007,부산,일반유흥 주점업,447027913416.0
1011,202007,부산,일식 음식점업,608374274965.0
1012,202007,부산,자동차 임대업,10372065771.0
1013,202007,부산,전시 및 행사 대행업,17185275663.0
1014,202007,부산,정기 항공 운송업,94521126720.0
1015,202007,부산,중식 음식점업,719090876333.0
1016,202007,부산,차량용 가스 충전업,221165317617.0
1017,202007,부산,차량용 주유소 운영업,2942298684899.0
1018,202007,부산,체인화 편의점,2187691958935.0
1019,202007,부산,택시 운송업,147941052008.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,489756980954.0
1021,202007,부산,한식 음식점업,8865725267613.0
1022,202007,부산,호텔업,40408986953.0
1023,202007,부산,화장품 및 방향제 소매업,224183919246.0
1024,202007,부산,휴양콘도 운영업,18214719761.0
1025,202007,서울,건강보조식품 소매업,34288230197.0
1026,202007,서울,골프장 운영업,41777225689.0
1027,202007,서울,과실 및 채소 소매업,233700160753.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,171163868012.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,61884307985.0
1030,202007,서울,그외 기타 스포츠시설 운영업,72594213116.0
1031,202007,서울,그외 기타 종합 소매업,3013192896601.0
1032,202007,서울,기타 대형 종합 소매업,5868523922629.0
1033,202007,서울,기타 수상오락 서비스업,95965193911.0
1034,202007,서울,기타 외국식 음식점업,2139512716050.0
1035,202007,서울,기타 주점업,1483740080587.0
1036,202007,서울,기타음식료품위주종합소매업,1355469739176.0
1037,202007,서울,내항 여객 운송업,238729504355.0
1038,202007,서울,마사지업,296598581714.0
1039,202007,서울,면세점,268782860075.0
1040,202007,서울,버스 운송업,257693138049.0
1041,202007,서울,비알콜 음료점업,2634096062202.0
1042,202007,서울,빵 및 과자류 소매업,1642035740911.0
1043,202007,서울,서양식 음식점업,1852675866499.0
1044,202007,서울,수산물 소매업,391087050561.0
1045,202007,서울,슈퍼마켓,5871816718368.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,3971255532885.0
1047,202007,서울,여관업,291744518106.0
1048,202007,서울,여행사업,151967685852.0
1049,202007,서울,욕탕업,530223513394.0
1050,202007,서울,육류 소매업,944308999761.0
1051,202007,서울,일반유흥 주점업,1053955407834.0
1052,202007,서울,일식 음식점업,1698655549364.0
1053,202007,서울,자동차 임대업,28126889804.0
1054,202007,서울,전시 및 행사 대행업,44555258826.0
1055,202007,서울,정기 항공 운송업,328189521218.0
1056,202007,서울,중식 음식점업,1702307665194.0
1057,202007,서울,차량용 가스 충전업,273825904004.0
1058,202007,서울,차량용 주유소 운영업,4522653565264.0
1059,202007,서울,체인화 편의점,5748209644876.0
1060,202007,서울,택시 운송업,2787498835023.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,1689829855006.0
1062,202007,서울,한식 음식점업,20215179147379.0
1063,202007,서울,호텔업,280318707816.0
1064,202007,서울,화장품 및 방향제 소매업,1048454101559.0
1065,202007,서울,휴양콘도 운영업,130271988187.0
1066,202007,세종,건강보조식품 소매업,6365943895.0
1067,202007,세종,골프장 운영업,15069196304.0
1068,202007,세종,과실 및 채소 소매업,45245604844.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,28590255398.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,9460036621.0
1071,202007,세종,그외 기타 스포츠시설 운영업,7390540724.0
1072,202007,세종,그외 기타 종합 소매업,77485748517.0
1073,202007,세종,기타 대형 종합 소매업,316359666966.0
1074,202007,세종,기타 수상오락 서비스업,5839083135.0
1075,202007,세종,기타 외국식 음식점업,125690960130.0
1076,202007,세종,기타 주점업,85022010703.0
1077,202007,세종,기타음식료품위주종합소매업,75025469638.0
1078,202007,세종,내항 여객 운송업,13237177558.0
1079,202007,세종,마사지업,14264500029.0
