id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
544,202004,전북,기타음식료품위주종합소매업,4709513069.0
545,202004,전북,내항 여객 운송업,2028559206.0
546,202004,전북,마사지업,6836965458.0
547,202004,전북,면세점,5425193874.0
548,202004,전북,버스 운송업,810551627.0
549,202004,전북,비알콜 음료점업,1172223197.0
550,202004,전북,빵 및 과자류 소매업,2345541132.0
551,202004,전북,서양식 음식점업,2531207470.0
552,202004,전북,수산물 소매업,4445248360.0
553,202004,전북,슈퍼마켓,6154173664.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,7395401745.0
555,202004,전북,여관업,3836487688.0
556,202004,전북,여행사업,1469203029.0
557,202004,전북,욕탕업,1514441493.0
558,202004,전북,육류 소매업,4791374808.0
559,202004,전북,일반유흥 주점업,13730386225.0
560,202004,전북,일식 음식점업,5350720057.0
561,202004,전북,자동차 임대업,5372783288.0
562,202004,전북,전시 및 행사 대행업,650622990.0
563,202004,전북,정기 항공 운송업,5098532725.0
564,202004,전북,중식 음식점업,3343762214.0
565,202004,전북,차량용 가스 충전업,4844833889.0
566,202004,전북,차량용 주유소 운영업,11303313008.0
567,202004,전북,체인화 편의점,2485165817.0
568,202004,전북,택시 운송업,580211122.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1560023418.0
570,202004,전북,한식 음식점업,6854083378.0
571,202004,전북,호텔업,3588931000.0
572,202004,전북,화장품 및 방향제 소매업,3471850267.0
573,202004,전북,휴양콘도 운영업,4615104491.0
574,202004,제주,건강보조식품 소매업,13189714202.0
575,202004,제주,골프장 운영업,14956578590.0
576,202004,제주,과실 및 채소 소매업,5179297178.0
577,202004,제주,관광 민예품 및 선물용품 소매업,2634312202.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,1766942681.0
579,202004,제주,그외 기타 스포츠시설 운영업,1728149150.0
580,202004,제주,그외 기타 종합 소매업,8377139200.0
581,202004,제주,기타 대형 종합 소매업,8939611801.0
582,202004,제주,기타 수상오락 서비스업,3747128270.0
583,202004,제주,기타 외국식 음식점업,4723605183.0
584,202004,제주,기타 주점업,16338415222.0
585,202004,제주,기타음식료품위주종합소매업,7509717817.0
586,202004,제주,내항 여객 운송업,2341492622.0
587,202004,제주,마사지업,7820098015.0
588,202004,제주,면세점,8066327904.0
589,202004,제주,버스 운송업,961922843.0
590,202004,제주,비알콜 음료점업,1885680623.0
591,202004,제주,빵 및 과자류 소매업,2930126962.0
592,202004,제주,서양식 음식점업,4375257061.0
593,202004,제주,수산물 소매업,5362393830.0
594,202004,제주,슈퍼마켓,13021160380.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,7734611029.0
596,202004,제주,여관업,4178513308.0
597,202004,제주,여행사업,2067287243.0
598,202004,제주,욕탕업,1997962591.0
599,202004,제주,육류 소매업,4862424636.0
600,202004,제주,일반유흥 주점업,18176124971.0
601,202004,제주,일식 음식점업,7749857601.0
602,202004,제주,자동차 임대업,6229864959.0
603,202004,제주,전시 및 행사 대행업,1902553348.0
604,202004,제주,정기 항공 운송업,7402702558.0
605,202004,제주,중식 음식점업,4210967132.0
606,202004,제주,차량용 가스 충전업,4319541788.0
607,202004,제주,차량용 주유소 운영업,14380026538.0
608,202004,제주,체인화 편의점,4154685990.0
609,202004,제주,택시 운송업,671535517.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,2142220904.0
611,202004,제주,한식 음식점업,22142330017.0
612,202004,제주,호텔업,13208253670.0
613,202004,제주,화장품 및 방향제 소매업,5346775495.0
614,202004,제주,휴양콘도 운영업,5598363798.0
615,202004,충남,건강보조식품 소매업,6399111403.0
616,202004,충남,골프장 운영업,8990859388.0
617,202004,충남,과실 및 채소 소매업,3744661827.0
618,202004,충남,관광 민예품 및 선물용품 소매업,1328335941.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,2300243223.0
620,202004,충남,그외 기타 스포츠시설 운영업,2052074997.0
621,202004,충남,그외 기타 종합 소매업,4145911391.0
622,202004,충남,기타 대형 종합 소매업,5873401792.0
623,202004,충남,기타 수상오락 서비스업,4007320205.0
624,202004,충남,기타 외국식 음식점업,4165384921.0
625,202004,충남,기타 주점업,10921387994.0
626,202004,충남,기타음식료품위주종합소매업,5604387133.0
627,202004,충남,내항 여객 운송업,1980832146.0
628,202004,충남,마사지업,6548049220.0
629,202004,충남,면세점,5782299954.0
630,202004,충남,버스 운송업,676628369.0
631,202004,충남,비알콜 음료점업,1318743836.0
632,202004,충남,빵 및 과자류 소매업,2133196797.0
633,202004,충남,서양식 음식점업,2525460763.0
634,202004,충남,수산물 소매업,5550140644.0
635,202004,충남,슈퍼마켓,7414447344.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,7323642441.0
637,202004,충남,여관업,4474450249.0
638,202004,충남,여행사업,1464928244.0
639,202004,충남,욕탕업,1756769621.0
640,202004,충남,육류 소매업,4690613566.0
641,202004,충남,일반유흥 주점업,15482001345.0
642,202004,충남,일식 음식점업,6788182303.0
643,202004,충남,자동차 임대업,5115720059.0
644,202004,충남,전시 및 행사 대행업,916526604.0
645,202004,충남,정기 항공 운송업,4152446436.0
646,202004,충남,중식 음식점업,3821298532.0
647,202004,충남,차량용 가스 충전업,4914332461.0
648,202004,충남,차량용 주유소 운영업,14804273469.0
649,202004,충남,체인화 편의점,3509009635.0
650,202004,충남,택시 운송업,638509314.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1957336384.0
652,202004,충남,한식 음식점업,7883656946.0
653,202004,충남,호텔업,3275219360.0
654,202004,충남,화장품 및 방향제 소매업,8770096657.0
655,202004,충남,휴양콘도 운영업,5505593828.0
656,202004,충북,건강보조식품 소매업,8156536864.0
657,202004,충북,골프장 운영업,13364291107.0
658,202004,충북,과실 및 채소 소매업,2873563103.0
659,202004,충북,관광 민예품 및 선물용품 소매업,1388391370.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,2204277905.0
661,202004,충북,그외 기타 스포츠시설 운영업,1950803980.0
662,202004,충북,그외 기타 종합 소매업,4503260680.0
663,202004,충북,기타 대형 종합 소매업,6034090370.0
664,202004,충북,기타 수상오락 서비스업,3269081686.0
665,202004,충북,기타 외국식 음식점업,3686597988.0
666,202004,충북,기타 주점업,9501528098.0
667,202004,충북,기타음식료품위주종합소매업,4406144713.0
668,202004,충북,내항 여객 운송업,1574106386.0
669,202004,충북,마사지업,5343246535.0
670,202004,충북,면세점,4814868815.0
671,202004,충북,버스 운송업,597355129.0
672,202004,충북,비알콜 음료점업,1181205753.0
673,202004,충북,빵 및 과자류 소매업,1528646954.0
674,202004,충북,서양식 음식점업,2251852262.0
675,202004,충북,수산물 소매업,3602689344.0
676,202004,충북,슈퍼마켓,6559186447.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,8010016171.0
678,202004,충북,여관업,3609327670.0
679,202004,충북,여행사업,1388554291.0
680,202004,충북,욕탕업,1383856738.0
681,202004,충북,육류 소매업,4361191243.0
682,202004,충북,일반유흥 주점업,12441109561.0
683,202004,충북,일식 음식점업,5301326832.0
684,202004,충북,자동차 임대업,4670944997.0
685,202004,충북,전시 및 행사 대행업,1190619917.0
686,202004,충북,정기 항공 운송업,4378458590.0
687,202004,충북,중식 음식점업,3145900140.0
688,202004,충북,차량용 가스 충전업,3899017135.0
689,202004,충북,차량용 주유소 운영업,11953040498.0
690,202004,충북,체인화 편의점,2864948837.0
691,202004,충북,택시 운송업,445043853.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1698314522.0
693,202004,충북,한식 음식점업,6131940744.0
694,202004,충북,호텔업,2312354211.0
695,202004,충북,화장품 및 방향제 소매업,4252121971.0
696,202004,충북,휴양콘도 운영업,4423097954.0
697,202007,강원,건강보조식품 소매업,5751183598.0
698,202007,강원,골프장 운영업,12767121223.0
699,202007,강원,과실 및 채소 소매업,4491916485.0
700,202007,강원,관광 민예품 및 선물용품 소매업,1778144628.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,1880248081.0
702,202007,강원,그외 기타 스포츠시설 운영업,1570555598.0
703,202007,강원,그외 기타 종합 소매업,5647670232.0
704,202007,강원,기타 대형 종합 소매업,6340458330.0
705,202007,강원,기타 수상오락 서비스업,2798377671.0
706,202007,강원,기타 외국식 음식점업,3709062683.0
707,202007,강원,기타 주점업,10378370088.0
708,202007,강원,기타음식료품위주종합소매업,4959089268.0
709,202007,강원,내항 여객 운송업,1972743488.0
710,202007,강원,마사지업,7959990061.0
711,202007,강원,면세점,5671991501.0
712,202007,강원,버스 운송업,1015415411.0
713,202007,강원,비알콜 음료점업,1426755560.0
714,202007,강원,빵 및 과자류 소매업,1775848780.0
715,202007,강원,서양식 음식점업,2758342436.0
716,202007,강원,수산물 소매업,4138173295.0
717,202007,강원,슈퍼마켓,4238855520.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,8843946622.0
719,202007,강원,여관업,5597183545.0
720,202007,강원,여행사업,2092793292.0
721,202007,강원,욕탕업,1592588361.0
722,202007,강원,육류 소매업,5558954860.0
723,202007,강원,일반유흥 주점업,14125663999.0
724,202007,강원,일식 음식점업,8687685171.0
725,202007,강원,자동차 임대업,19438109085.0
726,202007,강원,전시 및 행사 대행업,2288057195.0
727,202007,강원,정기 항공 운송업,7176429636.0
728,202007,강원,중식 음식점업,4138939475.0
729,202007,강원,차량용 가스 충전업,3732630774.0
730,202007,강원,차량용 주유소 운영업,11513951472.0
731,202007,강원,체인화 편의점,2797219474.0
732,202007,강원,택시 운송업,1183044030.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1948066000.0
734,202007,강원,한식 음식점업,5993056096.0
735,202007,강원,호텔업,4423520535.0
736,202007,강원,화장품 및 방향제 소매업,5063972685.0
737,202007,강원,휴양콘도 운영업,6903678108.0
738,202007,경기,건강보조식품 소매업,8855545472.0
739,202007,경기,골프장 운영업,14778167142.0
740,202007,경기,과실 및 채소 소매업,2677568700.0
741,202007,경기,관광 민예품 및 선물용품 소매업,1820017980.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,1906528085.0
743,202007,경기,그외 기타 스포츠시설 운영업,1595224991.0
744,202007,경기,그외 기타 종합 소매업,7285267933.0
745,202007,경기,기타 대형 종합 소매업,7783899299.0
746,202007,경기,기타 수상오락 서비스업,5025368005.0
747,202007,경기,기타 외국식 음식점업,3847211100.0
748,202007,경기,기타 주점업,12672798251.0
749,202007,경기,기타음식료품위주종합소매업,5483940253.0
750,202007,경기,내항 여객 운송업,3819800312.0
751,202007,경기,마사지업,12141788910.0
752,202007,경기,면세점,10535254709.0
753,202007,경기,버스 운송업,2275682650.0
754,202007,경기,비알콜 음료점업,1227307031.0
755,202007,경기,빵 및 과자류 소매업,1515878331.0
756,202007,경기,서양식 음식점업,2825410326.0
757,202007,경기,수산물 소매업,3993142286.0
758,202007,경기,슈퍼마켓,5708071344.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,9853332829.0
760,202007,경기,여관업,5071176531.0
761,202007,경기,여행사업,2418302739.0
762,202007,경기,욕탕업,1511610496.0
763,202007,경기,육류 소매업,3644831669.0
764,202007,경기,일반유흥 주점업,12889335926.0
765,202007,경기,일식 음식점업,5847988686.0
766,202007,경기,자동차 임대업,39424664304.0
767,202007,경기,전시 및 행사 대행업,2413070356.0
768,202007,경기,정기 항공 운송업,7552105656.0
769,202007,경기,중식 음식점업,4046050067.0
770,202007,경기,차량용 가스 충전업,3871908895.0
771,202007,경기,차량용 주유소 운영업,12049669732.0
772,202007,경기,체인화 편의점,2719375765.0
773,202007,경기,택시 운송업,1161796970.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,2053129691.0
775,202007,경기,한식 음식점업,4900228493.0
776,202007,경기,호텔업,4667301877.0
777,202007,경기,화장품 및 방향제 소매업,5028210299.0
778,202007,경기,휴양콘도 운영업,5362323046.0
779,202007,경남,건강보조식품 소매업,6279963385.0
780,202007,경남,골프장 운영업,14342069278.0
781,202007,경남,과실 및 채소 소매업,3220038392.0
782,202007,경남,관광 민예품 및 선물용품 소매업,1794300854.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,1858157146.0
784,202007,경남,그외 기타 스포츠시설 운영업,1548111261.0
785,202007,경남,그외 기타 종합 소매업,5952124687.0
786,202007,경남,기타 대형 종합 소매업,6052920898.0
787,202007,경남,기타 수상오락 서비스업,3509732652.0
788,202007,경남,기타 외국식 음식점업,4231794228.0
789,202007,경남,기타 주점업,11397222681.0
790,202007,경남,기타음식료품위주종합소매업,4250882002.0
791,202007,경남,내항 여객 운송업,2708260875.0
792,202007,경남,마사지업,8626649183.0
793,202007,경남,면세점,6215348054.0
794,202007,경남,버스 운송업,900111495.0
795,202007,경남,비알콜 음료점업,1269927709.0
796,202007,경남,빵 및 과자류 소매업,1835077673.0
797,202007,경남,서양식 음식점업,2899840687.0
798,202007,경남,수산물 소매업,4764782346.0
799,202007,경남,슈퍼마켓,7637496531.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,8707499097.0
801,202007,경남,여관업,3910468709.0
802,202007,경남,여행사업,1038067134.0
803,202007,경남,욕탕업,1661931358.0
804,202007,경남,육류 소매업,5607300219.0
805,202007,경남,일반유흥 주점업,14649053341.0
806,202007,경남,일식 음식점업,5891062838.0
807,202007,경남,자동차 임대업,11208195870.0
808,202007,경남,전시 및 행사 대행업,1555307900.0
809,202007,경남,정기 항공 운송업,8036967450.0
810,202007,경남,중식 음식점업,3599510513.0
811,202007,경남,차량용 가스 충전업,3982064825.0
812,202007,경남,차량용 주유소 운영업,12200623138.0
813,202007,경남,체인화 편의점,2700690653.0
814,202007,경남,택시 운송업,1037743917.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2005481228.0
816,202007,경남,한식 음식점업,4235076301.0
817,202007,경남,호텔업,3593055088.0
818,202007,경남,화장품 및 방향제 소매업,3940294847.0
819,202007,경남,휴양콘도 운영업,5433963210.0
820,202007,경북,건강보조식품 소매업,7444519350.0
821,202007,경북,골프장 운영업,13984284180.0
822,202007,경북,과실 및 채소 소매업,3290477485.0
823,202007,경북,관광 민예품 및 선물용품 소매업,1785261489.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,1708363753.0
825,202007,경북,그외 기타 스포츠시설 운영업,1432410459.0
826,202007,경북,그외 기타 종합 소매업,5292168048.0
827,202007,경북,기타 대형 종합 소매업,5873153321.0
828,202007,경북,기타 수상오락 서비스업,2936288132.0
829,202007,경북,기타 외국식 음식점업,3693056686.0
830,202007,경북,기타 주점업,11133453310.0
831,202007,경북,기타음식료품위주종합소매업,4748446197.0
832,202007,경북,내항 여객 운송업,3038025430.0
833,202007,경북,마사지업,8194320685.0
834,202007,경북,면세점,7522769825.0
835,202007,경북,버스 운송업,1166043824.0
836,202007,경북,비알콜 음료점업,1242861232.0
837,202007,경북,빵 및 과자류 소매업,2268179556.0
838,202007,경북,서양식 음식점업,1956875178.0
839,202007,경북,수산물 소매업,5349874291.0
840,202007,경북,슈퍼마켓,7205141703.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,8665978140.0
842,202007,경북,여관업,3304915316.0
843,202007,경북,여행사업,2351370493.0
844,202007,경북,욕탕업,1476040345.0
845,202007,경북,육류 소매업,4666172203.0
846,202007,경북,일반유흥 주점업,12528045596.0
847,202007,경북,일식 음식점업,5052802081.0
848,202007,경북,자동차 임대업,8139067805.0
849,202007,경북,전시 및 행사 대행업,1404116233.0
850,202007,경북,정기 항공 운송업,7313737368.0
851,202007,경북,중식 음식점업,3499869989.0
852,202007,경북,차량용 가스 충전업,4505927995.0
853,202007,경북,차량용 주유소 운영업,13453398847.0
854,202007,경북,체인화 편의점,2677234407.0
855,202007,경북,택시 운송업,983235903.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1881735157.0
857,202007,경북,한식 음식점업,3929004341.0
858,202007,경북,호텔업,2743668740.0
859,202007,경북,화장품 및 방향제 소매업,3488348078.0
860,202007,경북,휴양콘도 운영업,5095997571.0
861,202007,광주,건강보조식품 소매업,8950888424.0
862,202007,광주,골프장 운영업,9757088739.0
863,202007,광주,과실 및 채소 소매업,3192488224.0
864,202007,광주,관광 민예품 및 선물용품 소매업,1498628499.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,1766302949.0
866,202007,광주,그외 기타 스포츠시설 운영업,1841205352.0
867,202007,광주,그외 기타 종합 소매업,6180516531.0
868,202007,광주,기타 대형 종합 소매업,5596882823.0
869,202007,광주,기타 수상오락 서비스업,2369078965.0
870,202007,광주,기타 외국식 음식점업,3420955375.0
871,202007,광주,기타 주점업,9696574832.0
872,202007,광주,기타음식료품위주종합소매업,3275954709.0
873,202007,광주,내항 여객 운송업,2427985198.0
874,202007,광주,마사지업,8546618776.0
875,202007,광주,면세점,7118910214.0
876,202007,광주,버스 운송업,1143210121.0
877,202007,광주,비알콜 음료점업,1183684050.0
878,202007,광주,빵 및 과자류 소매업,1592150911.0
879,202007,광주,서양식 음식점업,2425286281.0
880,202007,광주,수산물 소매업,4984153286.0
881,202007,광주,슈퍼마켓,7898640123.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,9839926613.0
883,202007,광주,여관업,4429424401.0
884,202007,광주,여행사업,5926025807.0
885,202007,광주,욕탕업,1412310469.0
886,202007,광주,육류 소매업,4617817181.0
887,202007,광주,일반유흥 주점업,13155882478.0
888,202007,광주,일식 음식점업,4945235394.0
889,202007,광주,자동차 임대업,8249086301.0
890,202007,광주,전시 및 행사 대행업,1753579932.0
891,202007,광주,정기 항공 운송업,8208139354.0
892,202007,광주,중식 음식점업,3368421967.0
893,202007,광주,차량용 가스 충전업,3754894181.0
894,202007,광주,차량용 주유소 운영업,10561020352.0
895,202007,광주,체인화 편의점,2083003274.0
896,202007,광주,택시 운송업,1042362717.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1589358759.0
898,202007,광주,한식 음식점업,7628075518.0
899,202007,광주,호텔업,4256738256.0
900,202007,광주,화장품 및 방향제 소매업,5557300083.0
901,202007,광주,휴양콘도 운영업,7339910738.0
902,202007,대구,건강보조식품 소매업,8380508407.0
903,202007,대구,골프장 운영업,8844662198.0
904,202007,대구,과실 및 채소 소매업,3205274247.0
905,202007,대구,관광 민예품 및 선물용품 소매업,1617195247.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,1785845492.0
907,202007,대구,그외 기타 스포츠시설 운영업,1718536402.0
908,202007,대구,그외 기타 종합 소매업,5542589259.0
909,202007,대구,기타 대형 종합 소매업,4888870476.0
910,202007,대구,기타 수상오락 서비스업,2490642874.0
911,202007,대구,기타 외국식 음식점업,3190461657.0
912,202007,대구,기타 주점업,7977566564.0
913,202007,대구,기타음식료품위주종합소매업,2680921928.0
914,202007,대구,내항 여객 운송업,2158788656.0
915,202007,대구,마사지업,6762681422.0
916,202007,대구,면세점,6108003718.0
917,202007,대구,버스 운송업,1071563735.0
918,202007,대구,비알콜 음료점업,1293952776.0
919,202007,대구,빵 및 과자류 소매업,1579935341.0
920,202007,대구,서양식 음식점업,2239376781.0
921,202007,대구,수산물 소매업,4242562587.0
922,202007,대구,슈퍼마켓,6498013275.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,9691686799.0
924,202007,대구,여관업,3693807453.0
925,202007,대구,여행사업,4655854345.0
926,202007,대구,욕탕업,1381554201.0
927,202007,대구,육류 소매업,4073318333.0
928,202007,대구,일반유흥 주점업,8958593058.0
929,202007,대구,일식 음식점업,4925344372.0
930,202007,대구,자동차 임대업,7316441864.0
931,202007,대구,전시 및 행사 대행업,1646770259.0
932,202007,대구,정기 항공 운송업,7803730727.0
933,202007,대구,중식 음식점업,3213425479.0
934,202007,대구,차량용 가스 충전업,3638151066.0
935,202007,대구,차량용 주유소 운영업,9599935650.0
936,202007,대구,체인화 편의점,2353485995.0
937,202007,대구,택시 운송업,1591032878.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1691644689.0
939,202007,대구,한식 음식점업,6127686769.0
940,202007,대구,호텔업,4959611464.0
941,202007,대구,화장품 및 방향제 소매업,3137626692.0
942,202007,대구,휴양콘도 운영업,4389144783.0
943,202007,대전,건강보조식품 소매업,8889962653.0
944,202007,대전,골프장 운영업,9782318737.0
945,202007,대전,과실 및 채소 소매업,3552887919.0
946,202007,대전,관광 민예품 및 선물용품 소매업,1833167691.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,1708888831.0
948,202007,대전,그외 기타 스포츠시설 운영업,1622809547.0
949,202007,대전,그외 기타 종합 소매업,4561069558.0
950,202007,대전,기타 대형 종합 소매업,5430322915.0
951,202007,대전,기타 수상오락 서비스업,3001572828.0
952,202007,대전,기타 외국식 음식점업,3649249870.0
953,202007,대전,기타 주점업,10054023814.0
954,202007,대전,기타음식료품위주종합소매업,3679977956.0
955,202007,대전,내항 여객 운송업,2730539174.0
956,202007,대전,마사지업,8229390513.0
957,202007,대전,면세점,7956511416.0
958,202007,대전,버스 운송업,1141767225.0
959,202007,대전,비알콜 음료점업,1298114340.0
960,202007,대전,빵 및 과자류 소매업,2079865137.0
961,202007,대전,서양식 음식점업,2468140425.0
962,202007,대전,수산물 소매업,4255770724.0
963,202007,대전,슈퍼마켓,6693727930.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,9776815938.0
965,202007,대전,여관업,3763452107.0
966,202007,대전,여행사업,4759854054.0
967,202007,대전,욕탕업,1420234829.0
968,202007,대전,육류 소매업,4289641120.0
969,202007,대전,일반유흥 주점업,9453532343.0
970,202007,대전,일식 음식점업,5289198195.0
971,202007,대전,자동차 임대업,6755406161.0
972,202007,대전,전시 및 행사 대행업,1313977753.0
973,202007,대전,정기 항공 운송업,7168711562.0
974,202007,대전,중식 음식점업,3457231158.0
975,202007,대전,차량용 가스 충전업,3923683063.0
976,202007,대전,차량용 주유소 운영업,10477286573.0
977,202007,대전,체인화 편의점,2637171147.0
978,202007,대전,택시 운송업,1463276380.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1886728630.0
980,202007,대전,한식 음식점업,6859206434.0
981,202007,대전,호텔업,2775645918.0
982,202007,대전,화장품 및 방향제 소매업,3420829366.0
983,202007,대전,휴양콘도 운영업,4928765962.0
984,202007,부산,건강보조식품 소매업,8666803706.0
985,202007,부산,골프장 운영업,13308938392.0
986,202007,부산,과실 및 채소 소매업,2456739042.0
987,202007,부산,관광 민예품 및 선물용품 소매업,1226040647.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,1462656657.0
989,202007,부산,그외 기타 스포츠시설 운영업,1349429338.0
990,202007,부산,그외 기타 종합 소매업,3477619022.0
991,202007,부산,기타 대형 종합 소매업,4436076412.0
992,202007,부산,기타 수상오락 서비스업,2582752874.0
993,202007,부산,기타 외국식 음식점업,3032763193.0
994,202007,부산,기타 주점업,8921136304.0
995,202007,부산,기타음식료품위주종합소매업,3530006974.0
996,202007,부산,내항 여객 운송업,2811817824.0
997,202007,부산,마사지업,7839838597.0
998,202007,부산,면세점,8196338385.0
999,202007,부산,버스 운송업,945070080.0
1000,202007,부산,비알콜 음료점업,1245533941.0
1001,202007,부산,빵 및 과자류 소매업,1576431750.0
1002,202007,부산,서양식 음식점업,2680041038.0
1003,202007,부산,수산물 소매업,4648731565.0
1004,202007,부산,슈퍼마켓,5946599782.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,12951525359.0
1006,202007,부산,여관업,4407707207.0
1007,202007,부산,여행사업,2154019304.0
1008,202007,부산,욕탕업,1521526579.0
1009,202007,부산,육류 소매업,4609519755.0
1010,202007,부산,일반유흥 주점업,10807733568.0
1011,202007,부산,일식 음식점업,5506181381.0
1012,202007,부산,자동차 임대업,6938622464.0
1013,202007,부산,전시 및 행사 대행업,1404400574.0
1014,202007,부산,정기 항공 운송업,7520254487.0
1015,202007,부산,중식 음식점업,3242475444.0
1016,202007,부산,차량용 가스 충전업,3696522044.0
1017,202007,부산,차량용 주유소 운영업,9740514878.0
1018,202007,부산,체인화 편의점,2277274832.0
1019,202007,부산,택시 운송업,915853977.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1775923217.0
1021,202007,부산,한식 음식점업,6615866266.0
1022,202007,부산,호텔업,4469796818.0
1023,202007,부산,화장품 및 방향제 소매업,3434925672.0
1024,202007,부산,휴양콘도 운영업,5698495733.0
1025,202007,서울,건강보조식품 소매업,8774154308.0
1026,202007,서울,골프장 운영업,12423417482.0
1027,202007,서울,과실 및 채소 소매업,2489463064.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,1236953981.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,1660294117.0
1030,202007,서울,그외 기타 스포츠시설 운영업,2128149872.0
1031,202007,서울,그외 기타 종합 소매업,6286159935.0
1032,202007,서울,기타 대형 종합 소매업,5400711348.0
1033,202007,서울,기타 수상오락 서비스업,2658337306.0
1034,202007,서울,기타 외국식 음식점업,2636862079.0
1035,202007,서울,기타 주점업,9462070106.0
1036,202007,서울,기타음식료품위주종합소매업,4435391203.0
1037,202007,서울,내항 여객 운송업,4118555361.0
1038,202007,서울,마사지업,7903277668.0
1039,202007,서울,면세점,7776966570.0
1040,202007,서울,버스 운송업,2038456545.0
1041,202007,서울,비알콜 음료점업,2046634369.0
1042,202007,서울,빵 및 과자류 소매업,1365496933.0
1043,202007,서울,서양식 음식점업,2702433011.0
1044,202007,서울,수산물 소매업,4191185623.0
1045,202007,서울,슈퍼마켓,8027478733.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,11993111285.0
1047,202007,서울,여관업,4155419039.0
1048,202007,서울,여행사업,3925546165.0
1049,202007,서울,욕탕업,1476326505.0
1050,202007,서울,육류 소매업,4026000881.0
1051,202007,서울,일반유흥 주점업,9963713485.0
1052,202007,서울,일식 음식점업,4068784787.0
1053,202007,서울,자동차 임대업,8535641748.0
1054,202007,서울,전시 및 행사 대행업,1551683027.0
1055,202007,서울,정기 항공 운송업,20065453358.0
1056,202007,서울,중식 음식점업,3427180492.0
1057,202007,서울,차량용 가스 충전업,3748739125.0
1058,202007,서울,차량용 주유소 운영업,12251339003.0
1059,202007,서울,체인화 편의점,2357090582.0
1060,202007,서울,택시 운송업,3700873067.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,2524055412.0
1062,202007,서울,한식 음식점업,6901036309.0
1063,202007,서울,호텔업,4478749084.0
1064,202007,서울,화장품 및 방향제 소매업,10239600888.0
1065,202007,서울,휴양콘도 운영업,11605806308.0
1066,202007,세종,건강보조식품 소매업,7750033692.0
1067,202007,세종,골프장 운영업,15073103669.0
1068,202007,세종,과실 및 채소 소매업,4105480710.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,953730765.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,1219711709.0
1071,202007,세종,그외 기타 스포츠시설 운영업,1179265271.0
1072,202007,세종,그외 기타 종합 소매업,2501078396.0
1073,202007,세종,기타 대형 종합 소매업,8210415428.0
1074,202007,세종,기타 수상오락 서비스업,4216498230.0
1075,202007,세종,기타 외국식 음식점업,4137368107.0
1076,202007,세종,기타 주점업,7470187187.0
1077,202007,세종,기타음식료품위주종합소매업,4524045155.0
1078,202007,세종,내항 여객 운송업,3317999454.0
1079,202007,세종,마사지업,6795157649.0
1080,202007,세종,면세점,8199826572.0
1081,202007,세종,버스 운송업,1322051704.0
1082,202007,세종,비알콜 음료점업,1715392783.0
1083,202007,세종,빵 및 과자류 소매업,2134380468.0
1084,202007,세종,서양식 음식점업,2933387614.0
1085,202007,세종,수산물 소매업,2569451681.0
1086,202007,세종,슈퍼마켓,10144243570.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,7089141049.0
