id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
540,202004,전북,기타 대형 종합 소매업,663548671598.0
541,202004,전북,기타 수상오락 서비스업,17450350218.0
542,202004,전북,기타 외국식 음식점업,356655585638.0
543,202004,전북,기타 주점업,341138536212.0
544,202004,전북,기타음식료품위주종합소매업,308035673911.0
545,202004,전북,내항 여객 운송업,24159631842.0
546,202004,전북,마사지업,27459759076.0
547,202004,전북,면세점,57484349606.0
548,202004,전북,버스 운송업,2825447057.0
549,202004,전북,비알콜 음료점업,220403864018.0
550,202004,전북,빵 및 과자류 소매업,233907607828.0
551,202004,전북,서양식 음식점업,243966710874.0
552,202004,전북,수산물 소매업,80945102192.0
553,202004,전북,슈퍼마켓,1487388734844.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1351255473311.0
555,202004,전북,여관업,109047047573.0
556,202004,전북,여행사업,1353156436.0
557,202004,전북,욕탕업,124820252370.0
558,202004,전북,육류 소매업,209315598363.0
559,202004,전북,일반유흥 주점업,234006859291.0
560,202004,전북,일식 음식점업,309292285246.0
561,202004,전북,자동차 임대업,4526955404.0
562,202004,전북,전시 및 행사 대행업,4218120879.0
563,202004,전북,정기 항공 운송업,9797917544.0
564,202004,전북,중식 음식점업,440852999573.0
565,202004,전북,차량용 가스 충전업,433312681378.0
566,202004,전북,차량용 주유소 운영업,4522897441046.0
567,202004,전북,체인화 편의점,1586195262479.0
568,202004,전북,택시 운송업,289034201.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,179810994542.0
570,202004,전북,한식 음식점업,3549900308822.0
571,202004,전북,호텔업,3162885870.0
572,202004,전북,화장품 및 방향제 소매업,97228999981.0
573,202004,전북,휴양콘도 운영업,7880014506.0
574,202004,제주,건강보조식품 소매업,14928851456.0
575,202004,제주,골프장 운영업,69687706421.0
576,202004,제주,과실 및 채소 소매업,136589090488.0
577,202004,제주,관광 민예품 및 선물용품 소매업,79309625421.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,17364338169.0
579,202004,제주,그외 기타 스포츠시설 운영업,25923437558.0
580,202004,제주,그외 기타 종합 소매업,130550292788.0
581,202004,제주,기타 대형 종합 소매업,636569404755.0
582,202004,제주,기타 수상오락 서비스업,19937074411.0
583,202004,제주,기타 외국식 음식점업,239914884649.0
584,202004,제주,기타 주점업,507913045069.0
585,202004,제주,기타음식료품위주종합소매업,323246623662.0
586,202004,제주,내항 여객 운송업,32465749514.0
587,202004,제주,마사지업,24066837243.0
588,202004,제주,면세점,147331199913.0
589,202004,제주,버스 운송업,4064339460.0
590,202004,제주,비알콜 음료점업,161901491265.0
591,202004,제주,빵 및 과자류 소매업,165690197961.0
592,202004,제주,서양식 음식점업,260939522400.0
593,202004,제주,수산물 소매업,84590685745.0
594,202004,제주,슈퍼마켓,1224478179841.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,678654657329.0
596,202004,제주,여관업,74673869578.0
597,202004,제주,여행사업,972046177.0
598,202004,제주,욕탕업,68705540087.0
599,202004,제주,육류 소매업,138334601056.0
600,202004,제주,일반유흥 주점업,221259525801.0
601,202004,제주,일식 음식점업,316856659324.0
602,202004,제주,자동차 임대업,9392009512.0
603,202004,제주,전시 및 행사 대행업,8892785240.0
604,202004,제주,정기 항공 운송업,11552357143.0
605,202004,제주,중식 음식점업,175205343258.0
606,202004,제주,차량용 가스 충전업,70323327492.0
607,202004,제주,차량용 주유소 운영업,1472200841311.0
608,202004,제주,체인화 편의점,1016287366150.0
609,202004,제주,택시 운송업,161035672.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,155981511231.0
611,202004,제주,한식 음식점업,4167402256331.0
612,202004,제주,호텔업,29296550494.0
613,202004,제주,화장품 및 방향제 소매업,63015001593.0
614,202004,제주,휴양콘도 운영업,6883041911.0
615,202004,충남,건강보조식품 소매업,48458171553.0
616,202004,충남,골프장 운영업,71312657961.0
617,202004,충남,과실 및 채소 소매업,143854089950.0
618,202004,충남,관광 민예품 및 선물용품 소매업,80223996933.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,26526612343.0
620,202004,충남,그외 기타 스포츠시설 운영업,34750014704.0
621,202004,충남,그외 기타 종합 소매업,148438015690.0
622,202004,충남,기타 대형 종합 소매업,871336173896.0
623,202004,충남,기타 수상오락 서비스업,40201380622.0
624,202004,충남,기타 외국식 음식점업,720761503834.0
625,202004,충남,기타 주점업,411589874468.0
626,202004,충남,기타음식료품위주종합소매업,616236091368.0
627,202004,충남,내항 여객 운송업,14663932298.0
628,202004,충남,마사지업,49066665120.0
629,202004,충남,면세점,41129712885.0
630,202004,충남,버스 운송업,1518298969.0
631,202004,충남,비알콜 음료점업,279994357971.0
632,202004,충남,빵 및 과자류 소매업,255118024782.0
633,202004,충남,서양식 음식점업,309093688666.0
634,202004,충남,수산물 소매업,109634934703.0
635,202004,충남,슈퍼마켓,1957634950986.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2063797733643.0
637,202004,충남,여관업,150117851556.0
638,202004,충남,여행사업,2592867660.0
639,202004,충남,욕탕업,182307084940.0
640,202004,충남,육류 소매업,328395352256.0
641,202004,충남,일반유흥 주점업,309380252154.0
642,202004,충남,일식 음식점업,558424143259.0
643,202004,충남,자동차 임대업,8227383962.0
644,202004,충남,전시 및 행사 대행업,4058794953.0
645,202004,충남,정기 항공 운송업,10450792273.0
646,202004,충남,중식 음식점업,683334911564.0
647,202004,충남,차량용 가스 충전업,351081041036.0
648,202004,충남,차량용 주유소 운영업,8988306176587.0
649,202004,충남,체인화 편의점,2415405609176.0
650,202004,충남,택시 운송업,164733785.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,320371325755.0
652,202004,충남,한식 음식점업,7610765697293.0
653,202004,충남,호텔업,6637092368.0
654,202004,충남,화장품 및 방향제 소매업,206537264699.0
655,202004,충남,휴양콘도 운영업,8804311305.0
656,202004,충북,건강보조식품 소매업,10307984900.0
657,202004,충북,골프장 운영업,66195864466.0
658,202004,충북,과실 및 채소 소매업,63879386152.0
659,202004,충북,관광 민예품 및 선물용품 소매업,51807334198.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,19811754635.0
661,202004,충북,그외 기타 스포츠시설 운영업,25704866324.0
662,202004,충북,그외 기타 종합 소매업,118995609402.0
663,202004,충북,기타 대형 종합 소매업,641132262290.0
664,202004,충북,기타 수상오락 서비스업,21005257526.0
665,202004,충북,기타 외국식 음식점업,362067099116.0
666,202004,충북,기타 주점업,239396189003.0
667,202004,충북,기타음식료품위주종합소매업,278332936651.0
668,202004,충북,내항 여객 운송업,8062198137.0
669,202004,충북,마사지업,23668087779.0
670,202004,충북,면세점,7382038270.0
671,202004,충북,버스 운송업,486680371.0
672,202004,충북,비알콜 음료점업,128606148889.0
673,202004,충북,빵 및 과자류 소매업,112975116882.0
674,202004,충북,서양식 음식점업,111228160791.0
675,202004,충북,수산물 소매업,27607925264.0
676,202004,충북,슈퍼마켓,1210679871791.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1235608144800.0
678,202004,충북,여관업,96699518425.0
679,202004,충북,여행사업,1921779533.0
680,202004,충북,욕탕업,131645912622.0
681,202004,충북,육류 소매업,226181683709.0
682,202004,충북,일반유흥 주점업,183668965882.0
683,202004,충북,일식 음식점업,289402173667.0
684,202004,충북,자동차 임대업,5229869227.0
685,202004,충북,전시 및 행사 대행업,4054438891.0
686,202004,충북,정기 항공 운송업,8197759802.0
687,202004,충북,중식 음식점업,466207550549.0
688,202004,충북,차량용 가스 충전업,253065790498.0
689,202004,충북,차량용 주유소 운영업,9706514228468.0
690,202004,충북,체인화 편의점,1466023253704.0
691,202004,충북,택시 운송업,104360107.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,209444071145.0
693,202004,충북,한식 음식점업,5404170392301.0
694,202004,충북,호텔업,4091919859.0
695,202004,충북,화장품 및 방향제 소매업,124159916414.0
696,202004,충북,휴양콘도 운영업,5516665261.0
697,202007,강원,건강보조식품 소매업,12419967613.0
698,202007,강원,골프장 운영업,151731933567.0
699,202007,강원,과실 및 채소 소매업,199989369588.0
700,202007,강원,관광 민예품 및 선물용품 소매업,93163354305.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,16918807864.0
702,202007,강원,그외 기타 스포츠시설 운영업,26721628829.0
703,202007,강원,그외 기타 종합 소매업,35622621882.0
704,202007,강원,기타 대형 종합 소매업,832581688532.0
705,202007,강원,기타 수상오락 서비스업,33541674055.0
706,202007,강원,기타 외국식 음식점업,687343188319.0
707,202007,강원,기타 주점업,525835180267.0
708,202007,강원,기타음식료품위주종합소매업,700313073584.0
709,202007,강원,내항 여객 운송업,19875693580.0
710,202007,강원,마사지업,63632519766.0
711,202007,강원,면세점,11676763336.0
712,202007,강원,버스 운송업,4469587817.0
713,202007,강원,비알콜 음료점업,268838855841.0
714,202007,강원,빵 및 과자류 소매업,253237000349.0
715,202007,강원,서양식 음식점업,369413488174.0
716,202007,강원,수산물 소매업,132717335284.0
717,202007,강원,슈퍼마켓,2571833547015.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1511513261956.0
719,202007,강원,여관업,270960153021.0
720,202007,강원,여행사업,5986923683.0
721,202007,강원,욕탕업,177484871610.0
722,202007,강원,육류 소매업,406168280559.0
723,202007,강원,일반유흥 주점업,452997040528.0
724,202007,강원,일식 음식점업,1064333326550.0
725,202007,강원,자동차 임대업,12918944742.0
726,202007,강원,전시 및 행사 대행업,19303756915.0
727,202007,강원,정기 항공 운송업,41300921872.0
728,202007,강원,중식 음식점업,700761611896.0
729,202007,강원,차량용 가스 충전업,175166951675.0
730,202007,강원,차량용 주유소 운영업,3660384544730.0
731,202007,강원,체인화 편의점,2212794000674.0
732,202007,강원,택시 운송업,679492603.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,312397611295.0
734,202007,강원,한식 음식점업,6004184553963.0
735,202007,강원,호텔업,33178300678.0
736,202007,강원,화장품 및 방향제 소매업,132859968635.0
737,202007,강원,휴양콘도 운영업,42905234299.0
738,202007,경기,건강보조식품 소매업,58496372967.0
739,202007,경기,골프장 운영업,260399663447.0
740,202007,경기,과실 및 채소 소매업,474568969662.0
741,202007,경기,관광 민예품 및 선물용품 소매업,222118160051.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,38655264241.0
743,202007,경기,그외 기타 스포츠시설 운영업,59699828045.0
744,202007,경기,그외 기타 종합 소매업,700833440364.0
745,202007,경기,기타 대형 종합 소매업,12943985837799.0
746,202007,경기,기타 수상오락 서비스업,76378989726.0
747,202007,경기,기타 외국식 음식점업,2105283278833.0
748,202007,경기,기타 주점업,1271797565705.0
749,202007,경기,기타음식료품위주종합소매업,1657275063008.0
750,202007,경기,내항 여객 운송업,50389320170.0
751,202007,경기,마사지업,141412364001.0
752,202007,경기,면세점,109699212921.0
753,202007,경기,버스 운송업,105542981600.0
754,202007,경기,비알콜 음료점업,1285351779034.0
755,202007,경기,빵 및 과자류 소매업,1262136613295.0
756,202007,경기,서양식 음식점업,1657749798291.0
757,202007,경기,수산물 소매업,299689491569.0
758,202007,경기,슈퍼마켓,9462434635459.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,6282257251736.0
760,202007,경기,여관업,488888169090.0
761,202007,경기,여행사업,3127744985.0
762,202007,경기,욕탕업,726924821936.0
763,202007,경기,육류 소매업,1289841281984.0
764,202007,경기,일반유흥 주점업,1278034245117.0
765,202007,경기,일식 음식점업,2276030294081.0
766,202007,경기,자동차 임대업,58052217669.0
767,202007,경기,전시 및 행사 대행업,98200114822.0
768,202007,경기,정기 항공 운송업,245642796382.0
769,202007,경기,중식 음식점업,3015192710433.0
770,202007,경기,차량용 가스 충전업,733412097163.0
771,202007,경기,차량용 주유소 운영업,21163127532048.0
772,202007,경기,체인화 편의점,10875302526259.0
773,202007,경기,택시 운송업,3208421441.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,1625737744962.0
775,202007,경기,한식 음식점업,30476030551285.0
776,202007,경기,호텔업,4972204867.0
777,202007,경기,화장품 및 방향제 소매업,331147050612.0
778,202007,경기,휴양콘도 운영업,5260530142.0
779,202007,경남,건강보조식품 소매업,20819028036.0
780,202007,경남,골프장 운영업,202781439654.0
781,202007,경남,과실 및 채소 소매업,268496645546.0
782,202007,경남,관광 민예품 및 선물용품 소매업,132426859401.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,22461800148.0
784,202007,경남,그외 기타 스포츠시설 운영업,36741485659.0
785,202007,경남,그외 기타 종합 소매업,209045389706.0
786,202007,경남,기타 대형 종합 소매업,1531997758895.0
787,202007,경남,기타 수상오락 서비스업,25464918284.0
788,202007,경남,기타 외국식 음식점업,908181132174.0
789,202007,경남,기타 주점업,788389486724.0
790,202007,경남,기타음식료품위주종합소매업,1049453419544.0
791,202007,경남,내항 여객 운송업,45142297231.0
792,202007,경남,마사지업,81832686558.0
793,202007,경남,면세점,53215591874.0
794,202007,경남,버스 운송업,8110299337.0
795,202007,경남,비알콜 음료점업,413847749704.0
796,202007,경남,빵 및 과자류 소매업,402399389909.0
797,202007,경남,서양식 음식점업,509951255516.0
798,202007,경남,수산물 소매업,147145847218.0
799,202007,경남,슈퍼마켓,3436101713764.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2948373459946.0
801,202007,경남,여관업,287751252697.0
802,202007,경남,여행사업,985685752.0
803,202007,경남,욕탕업,586843357603.0
804,202007,경남,육류 소매업,969060397365.0
805,202007,경남,일반유흥 주점업,932318099783.0
806,202007,경남,일식 음식점업,1008233749159.0
807,202007,경남,자동차 임대업,10462526986.0
808,202007,경남,전시 및 행사 대행업,12980106453.0
809,202007,경남,정기 항공 운송업,70946226665.0
810,202007,경남,중식 음식점업,1118394194369.0
811,202007,경남,차량용 가스 충전업,674646343076.0
812,202007,경남,차량용 주유소 운영업,11635843978192.0
813,202007,경남,체인화 편의점,3286769986861.0
814,202007,경남,택시 운송업,1583003240.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,588440929796.0
816,202007,경남,한식 음식점업,10201539030624.0
817,202007,경남,호텔업,5883984204.0
818,202007,경남,화장품 및 방향제 소매업,209015649103.0
819,202007,경남,휴양콘도 운영업,13392958922.0
820,202007,경북,건강보조식품 소매업,20590107504.0
821,202007,경북,골프장 운영업,167710485167.0
822,202007,경북,과실 및 채소 소매업,223710247949.0
823,202007,경북,관광 민예품 및 선물용품 소매업,108927466954.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,17484402570.0
825,202007,경북,그외 기타 스포츠시설 운영업,27270457318.0
826,202007,경북,그외 기타 종합 소매업,150877358766.0
827,202007,경북,기타 대형 종합 소매업,975762934667.0
828,202007,경북,기타 수상오락 서비스업,19176846440.0
829,202007,경북,기타 외국식 음식점업,645078244796.0
830,202007,경북,기타 주점업,564244100620.0
831,202007,경북,기타음식료품위주종합소매업,747058602366.0
832,202007,경북,내항 여객 운송업,31081564553.0
833,202007,경북,마사지업,56867259999.0
834,202007,경북,면세점,40967193863.0
835,202007,경북,버스 운송업,5297218341.0
836,202007,경북,비알콜 음료점업,354540208096.0
837,202007,경북,빵 및 과자류 소매업,323903035412.0
838,202007,경북,서양식 음식점업,394143021818.0
839,202007,경북,수산물 소매업,164216151759.0
840,202007,경북,슈퍼마켓,3193730619928.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2688087050896.0
842,202007,경북,여관업,270104023633.0
843,202007,경북,여행사업,2959931383.0
844,202007,경북,욕탕업,486976710897.0
845,202007,경북,육류 소매업,768410809228.0
846,202007,경북,일반유흥 주점업,669971062975.0
847,202007,경북,일식 음식점업,897122795712.0
848,202007,경북,자동차 임대업,10090303163.0
849,202007,경북,전시 및 행사 대행업,14533720719.0
850,202007,경북,정기 항공 운송업,73399776843.0
851,202007,경북,중식 음식점업,1020090790982.0
852,202007,경북,차량용 가스 충전업,1111077621520.0
853,202007,경북,차량용 주유소 운영업,12656972621527.0
854,202007,경북,체인화 편의점,2460033023202.0
855,202007,경북,택시 운송업,605010467.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,390286997819.0
857,202007,경북,한식 음식점업,8064115987226.0
858,202007,경북,호텔업,13661141509.0
859,202007,경북,화장품 및 방향제 소매업,181773230737.0
860,202007,경북,휴양콘도 운영업,10012720195.0
861,202007,광주,건강보조식품 소매업,22659947548.0
862,202007,광주,골프장 운영업,20625458604.0
863,202007,광주,과실 및 채소 소매업,127491554886.0
864,202007,광주,관광 민예품 및 선물용품 소매업,62325579078.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,15388156893.0
866,202007,광주,그외 기타 스포츠시설 운영업,22075598296.0
867,202007,광주,그외 기타 종합 소매업,135551974707.0
868,202007,광주,기타 대형 종합 소매업,878033802775.0
869,202007,광주,기타 수상오락 서비스업,8572704889.0
870,202007,광주,기타 외국식 음식점업,218874623841.0
871,202007,광주,기타 주점업,147278332334.0
872,202007,광주,기타음식료품위주종합소매업,97365371772.0
873,202007,광주,내항 여객 운송업,9770423488.0
874,202007,광주,마사지업,20913834760.0
875,202007,광주,면세점,30796342431.0
876,202007,광주,버스 운송업,3565848150.0
877,202007,광주,비알콜 음료점업,225541208591.0
878,202007,광주,빵 및 과자류 소매업,211878604983.0
879,202007,광주,서양식 음식점업,270510629629.0
880,202007,광주,수산물 소매업,93131301493.0
881,202007,광주,슈퍼마켓,1924762587925.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1384303415493.0
883,202007,광주,여관업,135875448669.0
884,202007,광주,여행사업,1545922103.0
885,202007,광주,욕탕업,175017759340.0
886,202007,광주,육류 소매업,317039052241.0
887,202007,광주,일반유흥 주점업,356208433819.0
888,202007,광주,일식 음식점업,407884040126.0
889,202007,광주,자동차 임대업,3925439736.0
890,202007,광주,전시 및 행사 대행업,7312696797.0
891,202007,광주,정기 항공 운송업,30164453884.0
892,202007,광주,중식 음식점업,477842821159.0
893,202007,광주,차량용 가스 충전업,271805652966.0
894,202007,광주,차량용 주유소 운영업,2995893246629.0
895,202007,광주,체인화 편의점,1325659128898.0
896,202007,광주,택시 운송업,5326120229.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,302663704729.0
898,202007,광주,한식 음식점업,4020720722566.0
899,202007,광주,호텔업,6768467090.0
900,202007,광주,화장품 및 방향제 소매업,164112724997.0
901,202007,광주,휴양콘도 운영업,7953804722.0
902,202007,대구,건강보조식품 소매업,19347484234.0
903,202007,대구,골프장 운영업,25274138910.0
904,202007,대구,과실 및 채소 소매업,150771251270.0
905,202007,대구,관광 민예품 및 선물용품 소매업,74153427653.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,15974144952.0
907,202007,대구,그외 기타 스포츠시설 운영업,23875333830.0
908,202007,대구,그외 기타 종합 소매업,155246187049.0
909,202007,대구,기타 대형 종합 소매업,1441373293511.0
910,202007,대구,기타 수상오락 서비스업,12300480145.0
911,202007,대구,기타 외국식 음식점업,339617600003.0
912,202007,대구,기타 주점업,202928979517.0
913,202007,대구,기타음식료품위주종합소매업,165120658447.0
914,202007,대구,내항 여객 운송업,9789368484.0
915,202007,대구,마사지업,18937233749.0
916,202007,대구,면세점,45228267717.0
917,202007,대구,버스 운송업,4761121269.0
918,202007,대구,비알콜 음료점업,362632502348.0
919,202007,대구,빵 및 과자류 소매업,342896329727.0
920,202007,대구,서양식 음식점업,436396442810.0
921,202007,대구,수산물 소매업,148058272267.0
922,202007,대구,슈퍼마켓,3240688213904.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2348167171030.0
924,202007,대구,여관업,201571578149.0
925,202007,대구,여행사업,2567880326.0
926,202007,대구,욕탕업,298189139410.0
927,202007,대구,육류 소매업,491673375732.0
928,202007,대구,일반유흥 주점업,351946389123.0
929,202007,대구,일식 음식점업,775653696824.0
930,202007,대구,자동차 임대업,5105368977.0
931,202007,대구,전시 및 행사 대행업,15566064861.0
932,202007,대구,정기 항공 운송업,66974483716.0
933,202007,대구,중식 음식점업,890643547241.0
934,202007,대구,차량용 가스 충전업,396305003313.0
935,202007,대구,차량용 주유소 운영업,4937370888965.0
936,202007,대구,체인화 편의점,2550366869128.0
937,202007,대구,택시 운송업,301520579613.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,608251483879.0
939,202007,대구,한식 음식점업,6924543015139.0
940,202007,대구,호텔업,17639730970.0
941,202007,대구,화장품 및 방향제 소매업,228671845104.0
942,202007,대구,휴양콘도 운영업,10869052323.0
943,202007,대전,건강보조식품 소매업,26053493760.0
944,202007,대전,골프장 운영업,29416029857.0
945,202007,대전,과실 및 채소 소매업,174162755769.0
946,202007,대전,관광 민예품 및 선물용품 소매업,91687736027.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,19977285201.0
948,202007,대전,그외 기타 스포츠시설 운영업,27125336640.0
949,202007,대전,그외 기타 종합 소매업,195654264527.0
950,202007,대전,기타 대형 종합 소매업,1456056795332.0
951,202007,대전,기타 수상오락 서비스업,16784280170.0
952,202007,대전,기타 외국식 음식점업,414359305471.0
953,202007,대전,기타 주점업,260617157984.0
954,202007,대전,기타음식료품위주종합소매업,205586023771.0
955,202007,대전,내항 여객 운송업,13651146062.0
956,202007,대전,마사지업,29845268431.0
957,202007,대전,면세점,73410837054.0
958,202007,대전,버스 운송업,6119819142.0
959,202007,대전,비알콜 음료점업,401856701376.0
960,202007,대전,빵 및 과자류 소매업,485939875579.0
961,202007,대전,서양식 음식점업,461750330395.0
962,202007,대전,수산물 소매업,136354613013.0
963,202007,대전,슈퍼마켓,1617775712301.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1137905531949.0
965,202007,대전,여관업,142463606352.0
966,202007,대전,여행사업,1830341706.0
967,202007,대전,욕탕업,192223948221.0
968,202007,대전,육류 소매업,322455609826.0
969,202007,대전,일반유흥 주점업,250469651461.0
970,202007,대전,일식 음식점업,537127764329.0
971,202007,대전,자동차 임대업,4504089499.0
972,202007,대전,전시 및 행사 대행업,9560754313.0
973,202007,대전,정기 항공 운송업,42972183545.0
974,202007,대전,중식 음식점업,681464108838.0
975,202007,대전,차량용 가스 충전업,286648671305.0
976,202007,대전,차량용 주유소 운영업,3187140125519.0
977,202007,대전,체인화 편의점,1723040750884.0
978,202007,대전,택시 운송업,192340447089.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,371523911912.0
980,202007,대전,한식 음식점업,4890835337970.0
981,202007,대전,호텔업,10239873006.0
982,202007,대전,화장품 및 방향제 소매업,118468609563.0
983,202007,대전,휴양콘도 운영업,7544605094.0
984,202007,부산,건강보조식품 소매업,35620174495.0
985,202007,부산,골프장 운영업,65265784791.0
986,202007,부산,과실 및 채소 소매업,382175857976.0
987,202007,부산,관광 민예품 및 선물용품 소매업,70857104290.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,14225536542.0
989,202007,부산,그외 기타 스포츠시설 운영업,21328380952.0
990,202007,부산,그외 기타 종합 소매업,273669189731.0
991,202007,부산,기타 대형 종합 소매업,9729217928622.0
992,202007,부산,기타 수상오락 서비스업,9962808886.0
993,202007,부산,기타 외국식 음식점업,329074943318.0
994,202007,부산,기타 주점업,218618535831.0
995,202007,부산,기타음식료품위주종합소매업,103132055258.0
996,202007,부산,내항 여객 운송업,6946390344.0
997,202007,부산,마사지업,13382648615.0
998,202007,부산,면세점,87067083208.0
999,202007,부산,버스 운송업,4373558264.0
1000,202007,부산,비알콜 음료점업,466770132734.0
1001,202007,부산,빵 및 과자류 소매업,520370107682.0
1002,202007,부산,서양식 음식점업,660022567953.0
1003,202007,부산,수산물 소매업,161795931450.0
1004,202007,부산,슈퍼마켓,3229519893795.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,2302385172649.0
1006,202007,부산,여관업,306206434031.0
1007,202007,부산,여행사업,3616163895.0
1008,202007,부산,욕탕업,402626458955.0
1009,202007,부산,육류 소매업,682819635503.0
1010,202007,부산,일반유흥 주점업,654958668184.0
1011,202007,부산,일식 음식점업,1088063272093.0
1012,202007,부산,자동차 임대업,7320262225.0
1013,202007,부산,전시 및 행사 대행업,18835946960.0
1014,202007,부산,정기 항공 운송업,74565688237.0
1015,202007,부산,중식 음식점업,1133579174855.0
1016,202007,부산,차량용 가스 충전업,358561931348.0
1017,202007,부산,차량용 주유소 운영업,5229582084898.0
1018,202007,부산,체인화 편의점,3953658756941.0
1019,202007,부산,택시 운송업,151362787509.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,756586284234.0
1021,202007,부산,한식 음식점업,12696492443222.0
1022,202007,부산,호텔업,44484621909.0
1023,202007,부산,화장품 및 방향제 소매업,282434098819.0
1024,202007,부산,휴양콘도 운영업,13707458759.0
1025,202007,서울,건강보조식품 소매업,50653905979.0
1026,202007,서울,골프장 운영업,33912392910.0
1027,202007,서울,과실 및 채소 소매업,393965187417.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,261283130372.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,55581418533.0
1030,202007,서울,그외 기타 스포츠시설 운영업,78732136338.0
1031,202007,서울,그외 기타 종합 소매업,1599307321819.0
1032,202007,서울,기타 대형 종합 소매업,8170715605388.0
1033,202007,서울,기타 수상오락 서비스업,71806458903.0
1034,202007,서울,기타 외국식 음식점업,2188807677078.0
1035,202007,서울,기타 주점업,1580764611157.0
1036,202007,서울,기타음식료품위주종합소매업,1246147604942.0
1037,202007,서울,내항 여객 운송업,210652853217.0
1038,202007,서울,마사지업,307038669599.0
1039,202007,서울,면세점,304989427748.0
1040,202007,서울,버스 운송업,205731882064.0
1041,202007,서울,비알콜 음료점업,2419162553781.0
1042,202007,서울,빵 및 과자류 소매업,2283293228577.0
1043,202007,서울,서양식 음식점업,2464996131559.0
1044,202007,서울,수산물 소매업,442390620588.0
1045,202007,서울,슈퍼마켓,11101256254604.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,5972834983731.0
1047,202007,서울,여관업,416651793494.0
1048,202007,서울,여행사업,192406078738.0
1049,202007,서울,욕탕업,729964208454.0
1050,202007,서울,육류 소매업,1259781462506.0
1051,202007,서울,일반유흥 주점업,830950200484.0
1052,202007,서울,일식 음식점업,2617471597628.0
1053,202007,서울,자동차 임대업,18339933372.0
1054,202007,서울,전시 및 행사 대행업,42686717859.0
1055,202007,서울,정기 항공 운송업,378307833808.0
1056,202007,서울,중식 음식점업,3334857093915.0
1057,202007,서울,차량용 가스 충전업,268689381294.0
1058,202007,서울,차량용 주유소 운영업,5492737408562.0
1059,202007,서울,체인화 편의점,8103742348045.0
1060,202007,서울,택시 운송업,2777878580385.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,2582256949037.0
1062,202007,서울,한식 음식점업,23932529490009.0
1063,202007,서울,호텔업,202235513168.0
1064,202007,서울,화장품 및 방향제 소매업,1716036247029.0
1065,202007,서울,휴양콘도 운영업,210330320478.0
1066,202007,세종,건강보조식품 소매업,7093111411.0
1067,202007,세종,골프장 운영업,20862956545.0
1068,202007,세종,과실 및 채소 소매업,64672296429.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,25200967218.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,3488972684.0
1071,202007,세종,그외 기타 스포츠시설 운영업,4407322965.0
1072,202007,세종,그외 기타 종합 소매업,19267817236.0
1073,202007,세종,기타 대형 종합 소매업,368470198279.0
1074,202007,세종,기타 수상오락 서비스업,5409169253.0
1075,202007,세종,기타 외국식 음식점업,143441871369.0
1076,202007,세종,기타 주점업,106539619495.0
1077,202007,세종,기타음식료품위주종합소매업,98247510879.0
1078,202007,세종,내항 여객 운송업,17263901300.0
1079,202007,세종,마사지업,19653377981.0
